Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1496.8743722438812,19.38986761110158,19.38986761110158,19.47377579012816,21.33530382035748,20.195935535927447,20.831076747744838
1497.8726031780243,19.3483993869822,20.18056260055417,19.933292681316154,17.569883681155762,20.655797603801638,20.7215292680498
1498.873172044754,19.29325197980704,20.07995417000178,20.787257902014698,19.801973108287182,21.094072736426508,20.349182460631567
1499.8737161159515,19.087814717810076,20.456250709195718,19.69256790186801,20.239730006059364,20.371093764741776,20.61199254865665
1500.8735439777374,19.320817597783297,20.529461401073902,19.955171691670103,20.086489476274714,20.655797603801638,20.392983304494464
1501.8737123012543,19.33460849238275,20.310660332207213,18.42361662313105,20.94064092303375,20.48058505932869,20.7215292680498
1502.8745090961456,19.320817597783297,20.28168020683615,18.883083074852614,19.014340756805353,20.984475461108417,20.568188984701962
1503.8720321655273,19.320817597783297,19.169732666015623,19.561285368122654,22.69781077975522,20.261622225502474,20.54627646588557
1504.8740339279175,19.238252378874318,20.456250709195718,20.61199254865665,20.87490322602489,20.15215912015765,20.4586796660193
1505.874783039093,19.33460849238275,19.43143677388124,19.605036970911563,20.21783890406624,20.414886698266223,20.283512688620856
1506.8747251033783,19.30702670318384,20.238281250000004,20.21783890406624,19.605036970911563,20.524386593702122,20.261622225502474
1507.873948097229,19.251978206113392,19.654567820887067,19.49564051276168,20.261622225502474,20.349182460631567,20.392983304494464
1508.8739490509033,19.320817597783297,19.979872169143672,20.10837609836746,19.561285368122654,20.568188984701962,20.15215912015765
1509.8723599910736,19.30702670318384,20.57351462705292,19.911400557431538,20.064602719891155,20.32730055545742,20.32730055545742
1510.8736200332642,19.3483993869822,20.89961473197739,19.955171691670103,19.911400557431538,20.392983304494464,20.261622225502474
1511.8723089694977,19.33460849238275,19.89447870818662,19.583166319284633,20.195935535927447,19.517529301127936,19.517529301127936
1512.8724801540375,19.320817597783297,19.85192602882923,19.714452731241845,20.064602719891155,20.042710105127025,20.261622225502474
1513.872390985489,19.33460849238275,19.994126664233903,19.801973108287182,19.977062092189477,20.086489476274714,20.21783890406624
1514.8719081878662,19.33460849238275,20.339693271396403,19.889513944902898,19.517529301127936,20.15215912015765,20.042710105127025
1515.872240304947,19.320817597783297,19.500878534676588,19.933292681316154,20.02082977238219,20.743430427192493,20.10837609836746
1516.8732681274414,19.30702670318384,20.06562361036998,19.84574315446074,20.21783890406624,20.15215912015765,20.174059295351398
1517.8719081878662,19.33460849238275,19.58456624913315,19.561285368122654,19.801973108287182,20.195935535927447,20.064602719891155
1518.8719611167908,19.156049512780232,18.550334527338606,19.714452731241845,20.195935535927447,20.10837609836746,20.086489476274714
1519.8721652030945,19.30702670318384,20.051293050738177,18.42361662313105,19.889513944902898,20.349182460631567,19.99892845053366
1520.8729500770569,19.3483993869822,19.71075747401293,19.64879906880516,21.37917779278745,19.714452731241845,20.042710105127025
1521.8719129562378,19.36221956503089,19.417569922547333,19.517529301127936,21.20369917133093,20.8968091692219,20.042710105127025
1522.8739461898804,19.33460849238275,19.979872169143672,20.743430427192493,20.02082977238219,19.889513944902898,20.15215912015765
1523.8742458820343,19.36221956503089,20.325176801801806,20.677713372071832,20.743430427192493,20.064602719891155,19.911400557431538
1524.8734321594238,19.27949405524249,19.937135995983404,19.626930149042927,19.780100758542847,19.714452731241845,19.977062092189477
1525.8728022575378,19.33460849238275,19.85192602882923,19.955171691670103,20.655797603801638,20.10837609836746,19.911400557431538
1526.8736209869385,19.224531941842645,19.52874654098928,19.867635364528773,20.02082977238219,20.042710105127025,19.801973108287182
1527.8712351322174,19.38986761110158,20.166160311271007,19.911400557431538,20.239730006059364,19.73633152275736,19.867635364528773
1528.8724269866943,19.36221956503089,19.724832667278125,19.823870202539478,19.561285368122654,19.933292681316154,19.167479232836083
1529.8727231025696,19.3483993869822,19.30702670318384,20.174059295351398,20.10837609836746,19.867635364528773,19.758209085242388
1530.8735890388489,19.33460849238275,20.123011338298255,20.042710105127025,19.73633152275736,19.955171691670103,19.67069413870422
1531.8716962337494,19.320817597783297,20.238281250000004,19.911400557431538,19.99892845053366,19.911400557431538,19.73633152275736
1532.8739471435547,19.128733771391055,20.869753202603782,20.283512688620856,20.655797603801638,19.867635364528773,19.67069413870422
1533.8733670711517,19.29325197980704,20.339693271396403,20.042710105127025,19.714452731241845,19.626930149042927,19.67069413870422
1534.8719749450684,19.320817597783297,19.979872169143672,19.73633152275736,19.758209085242388,19.758209085242388,19.49564051276168
1535.8714771270752,19.33460849238275,19.908687406205864,19.64879906880516,20.195935535927447,19.583166319284633,19.64879906880516
1536.8735029697418,19.320817597783297,20.325176801801806,20.809164997927503,18.095338735626438,18.904952763825563,20.086489476274714
1537.8715782165527,19.320817597783297,19.668608672446847,19.758209085242388,20.174059295351398,19.47377579012816,19.626930149042927
1538.8722121715546,19.459189456493622,19.626543349052508,21.488864808159178,20.042710105127025,20.086489476274714,19.40812204383707
1539.8714072704315,19.36221956503089,19.73890786054333,20.15215912015765,19.517529301127936,20.48058505932869,19.451886719251167
1540.8729059696198,19.320817597783297,19.64055002607789,19.823870202539478,19.977062092189477,18.79556075849424,19.780100758542847
1541.8733551502228,19.403703071213425,19.880294481734158,19.69256790186801,19.64879906880516,19.47377579012816,19.451886719251167
1542.8733639717102,19.403703071213425,19.52874654098928,19.889513944902898,19.823870202539478,19.64879906880516,19.386247651107162
1543.871325969696,19.33460849238275,19.500878534676588,18.926837435447904,18.48925690955432,19.47377579012816,19.298732358416796
1544.873497247696,19.320817597783297,19.224531941842645,19.67069413870422,21.488864808159178,19.320623820188615,19.386247651107162
1545.8730401992798,19.320817597783297,19.115083075652326,19.714452731241845,20.261622225502474,19.233105294433543,19.40812204383707
1546.8729600906372,19.3483993869822,20.825034933943094,19.758209085242388,19.977062092189477,18.79556075849424,19.320623820188615
1547.87109708786,19.33460849238275,19.6966903755664,20.064602719891155,19.233105294433543,19.320623820188615,19.233105294433543
1548.8727550506592,19.33460849238275,19.570598425580794,19.386247651107162,19.69256790186801,18.357962790537858,19.386247651107162
1549.8710541725159,19.320817597783297,20.28168020683615,19.955171691670103,19.605036970911563,19.386247651107162,19.233105294433543
1550.8711969852448,19.3483993869822,19.83777194195645,20.524386593702122,19.539405818824708,19.34249387031777,19.123728307251643
1551.8726689815521,19.320817597783297,19.169732666015623,19.977062092189477,19.254974709192986,19.364373958231198,19.386247651107162
1552.8732550144196,19.36221956503089,19.27949405524249,19.977062092189477,19.801973108287182,19.320623820188615,19.036219804568073
1553.8712692260742,19.251978206113392,19.26573613067794,19.933292681316154,19.539405818824708,19.014340756805353,18.948697420469422
1554.8717761039734,19.33460849238275,19.38986761110158,19.889513944902898,20.371093764741776,19.101836741687258,19.036219804568073
1555.8707661628723,19.37604358806623,19.445303625215146,19.189349090344123,18.445483193277312,18.992457400759633,18.904952763825563
1556.8709032535553,19.36221956503089,20.18056260055417,20.414886698266223,19.014340756805353,19.758209085242388,18.533019851752403
1557.872726202011,19.29325197980704,19.922911701094637,19.911400557431538,19.49564051276168,19.211224946381822,18.904952763825563
1558.8727428913116,19.33460849238275,20.10863987803247,20.787257902014698,19.451886719251167,19.167479232836083,18.883083074852614
1559.8725340366364,19.33460849238275,19.29325197980704,19.451886719251167,20.63389948675349,18.445483193277312,18.948697420469422
1560.8706650733948,19.37604358806623,19.86611025528169,19.911400557431538,19.99892845053366,19.079974852115125,18.883083074852614
1561.8728342056274,19.30702670318384,19.668608672446847,19.977062092189477,19.47377579012816,19.036219804568073,18.79556075849424
1562.8707840442657,19.3483993869822,19.06058713881379,19.99892845053366,19.73633152275736,18.8174474889906,18.8174474889906
1563.8707361221313,19.30702670318384,19.73890786054333,20.15215912015765,16.34184059107128,18.751805909274413,18.77369572902575
1564.8707048892975,19.33460849238275,20.051293050738177,20.699605485978,19.47377579012816,19.386247651107162,19.211224946381822
1565.8707871437073,19.33460849238275,18.911506408241113,19.583166319284633,19.977062092189477,18.48925690955432,18.861200272489615
1566.8710930347443,19.29325197980704,19.169732666015623,19.298732358416796,19.561285368122654,18.948697420469422,18.664292594822392
1567.8706641197205,19.320817597783297,19.73890786054333,19.99892845053366,19.539405818824708,19.189349090344123,18.68617277961423
1568.8713660240173,19.33460849238275,19.570598425580794,19.955171691670103,19.145595303157712,18.642407644249655,18.467375892897085
1569.8706712722778,19.29325197980704,18.97912848856759,19.64879906880516,17.61368196164971,18.576778130917976,18.620535600230234
1570.871127128601,19.320817597783297,18.898002310555366,20.59008729105444,20.984475461108417,18.70804945183323,18.48925690955432
1571.870579957962,19.3483993869822,20.325176801801806,19.933292681316154,19.583166319284633,17.569883681155762,18.48925690955432
1572.8710842132568,19.224531941842645,19.752991415557116,20.064602719891155,19.364373958231198,18.664292594822392,18.533019851752403
1573.8705370426178,19.33460849238275,20.06562361036998,20.195935535927447,18.204777527515468,18.8174474889906,18.13912126475225
1574.8721239566803,19.238252378874318,19.445303625215146,19.73633152275736,20.371093764741776,18.72993799052231,18.314197508764074
1575.8721420764923,19.33460849238275,19.59853407268551,20.02082977238219,19.583166319284633,18.511138517562912,17.98590830994889
1576.8724229335785,19.36221956503089,19.58456624913315,19.69256790186801,20.10837609836746,18.226674401395226,18.511138517562912
1577.8699841499329,19.251978206113392,20.296154947448798,19.780100758542847,19.867635364528773,18.467375892897085,18.248546120910962
1578.8710680007935,19.33460849238275,19.654567820887067,20.086489476274714,18.72993799052231,18.77369572902575,18.314197508764074
1579.8701651096344,19.33460849238275,20.602925899881086,20.54627646588557,19.254974709192986,18.68617277961423,18.182899714113944
1580.8723232746124,19.27949405524249,20.325176801801806,19.867635364528773,18.77369572902575,18.59864224637306,17.964015164957356
1581.8702790737152,19.36221956503089,19.43143677388124,19.47377579012816,19.69256790186801,19.583166319284633,18.182899714113944
1582.8723101615906,19.30702670318384,19.795335357174142,20.15215912015765,18.839321297164435,18.68617277961423,18.051555796099482
1583.8702380657196,19.3483993869822,19.880294481734158,19.47377579012816,19.079974852115125,18.42361662313105,17.92022883715024
1584.8720741271973,19.38986761110158,19.556630602028438,19.867635364528773,19.167479232836083,17.591778491927062,18.13912126475225
1585.8701603412628,19.43143677388124,19.459189456493622,19.823870202539478,19.145595303157712,18.357962790537858,17.98590830994889
1586.8698410987854,19.403703071213425,19.459189456493622,19.714452731241845,19.451886719251167,18.29231008711518,18.007793569086612
1587.870001077652,19.33460849238275,19.500878534676588,19.626930149042927,19.27686577028398,18.051555796099482,18.095338735626438
1588.8705689907074,19.3483993869822,19.612536672027126,20.436784067128844,19.626930149042927,17.98590830994889,18.16100905765096
1589.8697962760925,19.30702670318384,19.019817172749498,19.823870202539478,19.298732358416796,17.92022883715024,18.095338735626438
1590.8694920539856,19.3483993869822,19.994126664233903,20.32730055545742,18.467375892897085,18.79556075849424,18.8174474889906
1591.8699851036072,19.3483993869822,20.209394048045898,19.911400557431538,18.883083074852614,18.029685080970566,17.94211680830274
1592.8719091415405,19.27949405524249,19.809473239374785,19.69256790186801,18.445483193277312,18.79556075849424,17.526077009356722
1593.870353937149,19.30702670318384,19.36221956503089,19.605036970911563,18.948697420469422,18.182899714113944,17.723184068740675
1594.871749162674,19.3483993869822,19.156049512780232,19.911400557431538,18.72993799052231,18.029685080970566,17.832660003474015
1595.8698539733887,19.320817597783297,19.43143677388124,19.430014622756843,19.47377579012816,17.854542815602645,17.832660003474015
1596.871591091156,19.320817597783297,20.44164478449837,20.261622225502474,18.051555796099482,18.029685080970566,17.701270697566414
1597.8691320419312,19.36221956503089,19.83777194195645,20.436784067128844,19.430014622756843,17.745071929587613,17.679383766983886
1598.870500087738,19.320817597783297,19.36221956503089,19.714452731241845,19.145595303157712,18.248546120910962,17.76697714213641
1599.869630098343,19.3483993869822,19.682649524006624,19.801973108287182,19.014340756805353,17.89832030458722,17.54796833137223
1600.8713963031769,19.30702670318384,19.128733771391055,19.320623820188615,19.517529301127936,17.504160038457776,17.832660003474015
1601.8711831569672,19.074200928311935,19.48698055902898,20.414886698266223,22.521686556429433,18.336082325808935,17.61368196164971
1602.8695559501648,19.29325197980704,19.36221956503089,19.40812204383707,19.780100758542847,17.504160038457776,17.635580458731734
1603.8714191913605,19.27949405524249,19.71075747401293,20.94064092303375,21.181784549786805,17.679383766983886,17.679383766983886
1604.8715410232544,19.320817597783297,19.668608672446847,19.73633152275736,19.211224946381822,17.54796833137223,17.591778491927062
1605.8711230754852,19.3483993869822,19.668608672446847,19.73633152275736,19.583166319284633,17.701270697566414,17.54796833137223
1606.8710701465607,19.36221956503089,18.83066829850684,19.451886719251167,19.64879906880516,17.350808345622372,17.679383766983886
1607.8687732219696,19.33460849238275,20.354220387012287,20.15215912015765,18.77369572902575,17.98590830994889,17.46036028226947
1608.8688530921936,19.320817597783297,19.668608672446847,19.867635364528773,19.036219804568073,17.482267169352138,17.569883681155762
1609.871042251587,19.33460849238275,19.682649524006624,19.69256790186801,19.561285368122654,17.394622507938475,17.526077009356722
1610.8694121837616,19.320817597783297,20.296154947448798,20.174059295351398,19.189349090344123,17.854542815602645,17.416542196022398
1611.8692932128906,19.33460849238275,19.880294481734158,20.10837609836746,18.42361662313105,17.92022883715024,17.263160769592837
1612.869282245636,19.320817597783297,19.668608672446847,19.911400557431538,19.167479232836083,17.591778491927062,17.438452832278777
1613.8716039657593,19.612536672027126,19.48698055902898,19.539405818824708,19.561285368122654,17.745071929587613,17.482267169352138
1614.8693571090698,19.36221956503089,19.21081150481097,19.911400557431538,18.926837435447904,17.504160038457776,17.350808345622372
1615.8692119121552,19.37604358806623,18.208816675428665,19.254974709192986,16.715008822662515,18.8174474889906,17.416542196022398
1616.8697972297668,19.445303625215146,20.10863987803247,19.823870202539478,18.72993799052231,17.416542196022398,17.37272830572291
1617.8691160678864,19.30702670318384,19.18341581925102,19.561285368122654,18.948697420469422,17.416542196022398,17.37272830572291
1618.8698229789734,19.36221956503089,19.78122070996847,19.889513944902898,18.226674401395226,17.416542196022398,17.285075693822993
1619.8690950870514,19.30702670318384,19.500878534676588,20.042710105127025,18.72993799052231,17.306984164053045,17.285075693822993
1620.8696892261505,19.30702670318384,19.823622590665618,19.101836741687258,18.664292594822392,17.438452832278777,17.285075693822993
1621.8714072704315,19.27949405524249,19.087814717810076,19.84574315446074,18.70804945183323,17.526077009356722,17.46036028226947
1622.8704912662506,19.33460849238275,20.051293050738177,19.977062092189477,18.182899714113944,17.679383766983886,17.043970477416376
1623.870843887329,19.320817597783297,19.85192602882923,20.064602719891155,18.357962790537858,16.868564224809756,17.065899720454045
1624.8711502552032,19.30702670318384,19.197098972486415,21.884049797044028,18.554889099091998,17.438452832278777,17.219338288191594
1625.8708369731903,19.33460849238275,19.18341581925102,19.889513944902898,18.533019851752403,16.89049246436101,17.306984164053045
1626.8710279464722,19.019817172749498,20.383326747651736,19.99892845053366,19.34249387031777,16.89049246436101,17.109740042718524
1627.8688561916351,19.33460849238275,19.087814717810076,19.84574315446074,18.926837435447904,17.043970477416376,17.109740042718524
1628.8687601089478,19.30702670318384,20.036994876685597,20.239730006059364,17.92022883715024,17.328908277622887,16.89049246436101
1629.8686890602112,19.36221956503089,19.43143677388124,21.444984194650175,18.861200272489615,17.197412798735858,17.02205875190533
1630.8688750267029,19.3483993869822,19.27949405524249,19.64879906880516,17.635580458731734,17.153578987590013,17.00012100296732
1631.8687009811401,19.612536672027126,18.898002310555366,19.911400557431538,18.59864224637306,17.241244256122577,16.934353579476554
1632.8703570365906,19.224531941842645,19.417569922547333,19.889513944902898,18.59864224637306,16.846619012663005,16.95627357480374
1633.8687119483948,19.3483993869822,18.884525159961527,19.73633152275736,18.642407644249655,17.175508846416818,16.25398651820751
1634.8691861629486,19.320817597783297,19.238252378874318,19.67069413870422,18.445483193277312,17.263160769592837,16.82469793703994
1635.868889093399,19.29325197980704,19.26573613067794,19.67069413870422,18.8174474889906,16.9782101686072,17.08781950075908
1636.8697640895844,19.33460849238275,19.417569922547333,20.10837609836746,16.605279431605876,17.065899720454045,16.868564224809756
1637.8692491054535,19.320817597783297,19.48698055902898,18.77369572902575,18.59864224637306,17.043970477416376,16.868564224809756
1638.869234085083,19.36221956503089,19.21081150481097,21.686412254627047,18.533019851752403,16.934353579476554,16.78082336877403
1639.8704891204834,19.33460849238275,19.30702670318384,19.84574315446074,18.576778130917976,17.175508846416818,16.846619012663005
1640.8685011863708,19.36221956503089,19.156049512780232,19.167479232836083,18.314197508764074,17.00012100296732,16.78082336877403
1641.8698871135712,19.320817597783297,19.979872169143672,20.21783890406624,18.226674401395226,17.065899720454045,16.693065510769507
1642.8705551624298,19.320817597783297,19.27949405524249,19.758209085242388,19.211224946381822,16.56139457336013,16.868564224809756
1643.8691651821136,19.33460849238275,18.965583363105246,19.801973108287182,18.883083074852614,16.539445482668505,17.08781950075908
1644.8694281578064,19.37604358806623,18.79037047628952,21.269498554369942,18.401725034025812,16.82469793703994,16.671131788630245
1645.870728969574,19.459189456493622,19.27949405524249,19.955171691670103,18.445483193277312,16.736942466333943,16.539445482668505
1646.8697891235352,19.3483993869822,19.38986761110158,19.889513944902898,18.576778130917976,16.62723975157321,15.814342724402884
1647.8684401512146,19.320817597783297,19.115083075652326,20.086489476274714,19.101836741687258,17.065899720454045,16.25398651820751
1648.8699440956116,19.3483993869822,20.13738279856404,20.655797603801638,17.92022883715024,17.00012100296732,16.363804418173764
1649.8681070804596,19.570598425580794,19.30702670318384,19.73633152275736,18.620535600230234,16.495534020988938,16.605279431605876
1650.8679659366608,19.29325197980704,20.252730725610856,20.174059295351398,18.204777527515468,16.671131788630245,16.56139457336013
1651.8692381381989,19.224531941842645,19.809473239374785,19.67069413870422,18.904952763825563,16.62723975157321,16.649173740221638
1652.8700292110443,19.36221956503089,19.238252378874318,20.94064092303375,18.204777527515468,16.62723975157321,16.495534020988938
1653.8682210445404,19.38986761110158,19.115083075652326,19.714452731241845,19.254974709192986,16.407716028747522,16.693065510769507
1654.86758518219,19.27949405524249,19.48698055902898,19.64879906880516,16.363804418173764,16.95627357480374,16.539445482668505
1655.8674111366272,19.320817597783297,19.115083075652326,19.67069413870422,18.883083074852614,16.42968001077613,16.495534020988938
1656.8678531646729,19.33460849238275,19.59853407268551,19.889513944902898,18.48925690955432,16.517497012963307,16.363804418173764
1657.8677110671997,19.33460849238275,19.128733771391055,19.823870202539478,18.248546120910962,16.539445482668505,16.451621814853496
1658.868494272232,19.320817597783297,19.951363178963202,19.99892845053366,18.226674401395226,16.583342338775832,16.56139457336013
1659.8696801662445,19.33460849238275,19.43143677388124,19.780100758542847,18.29231008711518,16.802750686998227,16.363804418173764
1660.8695139884949,19.27949405524249,19.922911701094637,19.801973108287182,18.270439016381726,16.56139457336013,16.42968001077613
1661.8685901165009,19.33460849238275,19.046980492456175,20.064602719891155,17.043970477416376,16.539445482668505,16.42968001077613
1662.8680279254913,19.30702670318384,19.59853407268551,20.30539480079535,17.76697714213641,16.671131788630245,16.319886646113606
1663.869635105133,19.30702670318384,19.71075747401293,19.801973108287182,17.98590830994889,16.78082336877403,16.34184059107128
1664.8675153255463,19.30702670318384,19.36221956503089,20.042710105127025,19.320623820188615,16.385763272247704,16.34184059107128
1665.86842918396,19.36221956503089,19.54268054414563,20.086489476274714,18.445483193277312,16.539445482668505,16.275962377243488
1666.867819070816,19.33460849238275,19.823622590665618,20.02082977238219,19.101836741687258,15.946290446862921,16.451621814853496
1667.8682100772858,19.30702670318384,20.10863987803247,20.130277279347858,18.445483193277312,16.363804418173764,16.363804418173764
1668.8673610687256,19.33460849238275,19.500878534676588,19.801973108287182,18.007793569086612,16.188078476943904,16.25398651820751
1669.8677990436554,19.27949405524249,19.459189456493622,20.10837609836746,18.16100905765096,16.868564224809756,16.078205388843692
1670.8674020767212,19.33460849238275,19.169732666015623,18.37985446754966,19.233105294433543,16.188078476943904,16.275962377243488
1671.8676631450653,19.33460849238275,19.654567820887067,20.61199254865665,17.526077009356722,16.539445482668505,16.47359114448933
1672.8673751354218,19.29325197980704,19.937135995983404,20.5024729797918,18.204777527515468,17.54796833137223,15.858332070303074
1673.868087053299,19.320817597783297,19.52874654098928,19.933292681316154,18.68617277961423,15.858332070303074,16.275962377243488
1674.8674471378326,19.320817597783297,19.3483993869822,19.823870202539478,18.314197508764074,16.363804418173764,16.25398651820751
1675.86732006073,19.320817597783297,18.803785947405743,19.145595303157712,19.867635364528773,15.528226572148014,16.34184059107128
1676.867415189743,19.459189456493622,19.922911701094637,20.261622225502474,17.876444256582456,16.34184059107128,16.1661112950337
1677.9674651622772,19.36221956503089,19.908687406205864,18.926837435447904,17.482267169352138,16.42968001077613,16.034242776194
1678.8678541183472,19.417569922547333,18.656649420529803,20.63389948675349,18.226674401395226,15.263842966457975,16.1661112950337
1679.9676733016968,19.33460849238275,19.58456624913315,20.743430427192493,19.517529301127936,16.210048218082775,16.1661112950337
1680.8674471378326,19.29325197980704,18.965583363105246,20.02082977238219,18.051555796099482,16.275962377243488,16.1661112950337
1681.967080116272,19.320817597783297,19.809473239374785,19.823870202539478,18.357962790537858,16.144131057974732,16.1661112950337
1682.9667012691498,19.320817597783297,18.85757085877384,19.801973108287182,18.314197508764074,16.100165235817716,16.12216151849664
1683.967383146286,19.320817597783297,20.28168020683615,18.77369572902575,20.21783890406624,15.990266178266179,16.05621925644512
1684.966693162918,19.29325197980704,19.54268054414563,20.30539480079535,17.328908277622887,16.078205388843692,16.05621925644512
1685.867671251297,19.3483993869822,19.682649524006624,20.414886698266223,17.94211680830274,16.297911631123252,15.836340169635918
1686.9674031734467,19.500878534676588,18.803785947405743,19.780100758542847,18.204777527515468,16.297911631123252,16.12216151849664
1687.967092037201,19.36221956503089,19.403703071213425,20.809164997927503,17.350808345622372,16.868564224809756,15.88033218917934
1688.9694621562958,19.30702670318384,19.169732666015623,19.714452731241845,18.751805909274413,15.990266178266179,16.144131057974732
1689.8679361343384,19.320817597783297,19.500878534676588,20.63389948675349,20.15215912015765,16.188078476943904,15.968286943566708
1690.9661231040955,19.30702670318384,19.320817597783297,18.642407644249655,19.386247651107162,15.88033218917934,15.990266178266179
1691.9666261672974,19.26573613067794,18.143816005189894,19.758209085242388,18.642407644249655,15.66030740452272,15.968286943566708
1692.967185974121,19.30702670318384,19.019817172749498,19.036219804568073,17.153578987590013,15.902311335470278,15.88033218917934
1693.9684753417969,19.33460849238275,19.06058713881379,20.283512688620856,17.438452832278777,16.05621925644512,15.616285859565371
1694.8680710792542,19.3483993869822,19.320817597783297,19.99892845053366,18.664292594822392,15.836340169635918,15.858332070303074
1695.9671931266785,19.320817597783297,19.33460849238275,20.21783890406624,17.657474497846074,15.88033218917934,16.012253855560747
1696.9689280986786,19.320817597783297,19.30702670318384,20.02082977238219,18.751805909274413,15.726339240955602,15.968286943566708
1697.9678599834442,19.29325197980704,19.556630602028438,18.533019851752403,17.701270697566414,15.968286943566708,15.814342724402884
1698.966814994812,19.33460849238275,19.26573613067794,20.195935535927447,17.78886932937406,16.05621925644512,15.59426512076085
1699.8681180477142,19.30702670318384,19.71075747401293,20.042710105127025,18.182899714113944,15.836340169635918,15.792337962999387
1700.966191291809,19.320817597783297,19.908687406205864,19.539405818824708,17.109740042718524,15.836340169635918,15.748325727433626
1701.966645002365,19.320817597783297,19.197098972486415,19.99892845053366,18.642407644249655,15.770342979628081,16.25398651820751
1702.9682302474976,19.320817597783297,19.10143237991359,20.064602719891155,18.59864224637306,15.638295630614511,15.836340169635918
1703.9659221172333,19.33460849238275,18.965583363105246,20.261622225502474,17.78886932937406,15.836340169635918,15.924314340436137
1704.8685750961304,19.36221956503089,18.71003122924967,21.247554442252383,18.182899714113944,15.66030740452272,15.748325727433626
1705.966292142868,19.320817597783297,19.89447870818662,20.61199254865665,17.569883681155762,15.836340169635918,15.682325195739178
1706.9674921035767,19.320817597783297,19.682649524006624,20.59008729105444,18.248546120910962,15.175655542707835,15.616285859565371
1707.9689331054688,19.30702670318384,19.169732666015623,20.392983304494464,18.007793569086612,15.70432569418653,15.748325727433626
1708.9686889648438,19.320817597783297,19.36221956503089,20.130277279347858,17.98590830994889,15.440119715579932,15.858332070303074
1709.9689190387726,19.26573613067794,19.03339883260283,19.386247651107162,17.78886932937406,15.263842966457975,15.682325195739178
1710.968908071518,19.27949405524249,18.736779704100268,21.620551163662558,18.16100905765096,15.307916737707854,15.70432569418653
1711.9688320159912,19.320817597783297,19.48698055902898,20.831076747744838,17.306984164053045,15.990266178266179,15.263842966457975
1712.9684340953827,19.30702670318384,19.59853407268551,19.933292681316154,17.526077009356722,15.550233931388252,15.726339240955602
1713.9687931537628,19.417569922547333,18.871048009367684,19.955171691670103,18.42361662313105,15.792337962999387,15.682325195739178
1714.9684460163116,19.21081150481097,19.18341581925102,18.926837435447904,16.89049246436101,15.638295630614511,15.66030740452272
1715.9665431976318,19.320817597783297,19.26573613067794,20.130277279347858,18.073459897986314,15.462148866329066,15.748325727433626
1716.9680891036987,19.320817597783297,19.074200928311935,20.130277279347858,18.051555796099482,15.528226572148014,15.616285859565371
1717.9673840999603,19.3483993869822,19.26573613067794,19.823870202539478,21.466930377698073,15.06537139582418,15.528226572148014
1718.968427181244,19.320817597783297,19.965617674053437,20.414886698266223,17.591778491927062,15.70432569418653,15.550233931388252
1719.968554019928,19.30702670318384,19.156049512780232,19.867635364528773,17.964015164957356,16.82469793703994,15.946290446862921
1720.9674260616302,19.320817597783297,18.750154300124798,19.73633152275736,15.836340169635918,15.66030740452272,15.506192502860069
1721.9677062034607,19.30702670318384,19.30702670318384,20.130277279347858,17.306984164053045,15.902311335470278,15.462148866329066
1722.9659793376923,19.36221956503089,19.128733771391055,20.414886698266223,17.285075693822993,15.990266178266179,15.087427711958554
1723.9680032730103,19.29325197980704,18.669988229511592,20.195935535927447,16.91242458277535,15.418093847319602,15.506192502860069
1724.966296195984,19.27949405524249,19.3483993869822,20.32730055545742,17.76697714213641,15.329962703865927,15.462148866329066
1725.9683201313019,19.33460849238275,18.965583363105246,19.99892845053366,17.876444256582456,15.374032642470889,15.484175634753042
1726.967474937439,19.197098972486415,19.73890786054333,19.933292681316154,17.832660003474015,15.484175634753042,15.528226572148014
1727.9655632972717,19.417569922547333,19.556630602028438,20.130277279347858,18.248546120910962,14.888809231922744,15.263842966457975
1728.968080997467,19.33460849238275,18.844109474057397,20.064602719891155,17.92022883715024,15.726339240955602,15.506192502860069
1729.9662010669708,19.33460849238275,19.074200928311935,19.933292681316154,17.416542196022398,15.175655542707835,15.550233931388252
1730.9675462245941,19.33460849238275,19.36221956503089,20.414886698266223,17.306984164053045,15.682325195739178,15.02124677562766
1731.9659101963043,19.33460849238275,19.019817172749498,19.40812204383707,15.726339240955602,15.462148866329066,15.506192502860069
1732.9679849147797,19.445303625215146,19.128733771391055,19.69256790186801,17.416542196022398,15.506192502860069,15.59426512076085
1733.966325044632,19.30702670318384,18.669988229511592,19.955171691670103,17.61368196164971,15.351986239214234,15.396051675891105
1734.9674382209778,19.320817597783297,19.238252378874318,18.8174474889906,17.504160038457776,15.374032642470889,15.241796346157294
1735.9665169715881,19.320817597783297,19.06058713881379,20.064602719891155,17.92022883715024,15.329962703865927,15.572263124341802
1736.9659740924835,19.33460849238275,19.556630602028438,20.5024729797918,17.679383766983886,15.109482452432452,15.506192502860069
1737.965184211731,19.403703071213425,19.224531941842645,22.059818939427437,17.810763289757706,15.307916737707854,15.374032642470889
1738.9660120010376,19.29325197980704,19.3483993869822,20.392983304494464,17.306984164053045,15.616285859565371,15.374032642470889
1739.9669179916382,19.320817597783297,19.320817597783297,20.10837609836746,17.54796833137223,15.396051675891105,14.557388164851272
1740.9668760299683,19.3483993869822,18.776965084234615,20.15215912015765,17.76697714213641,15.263842966457975,15.484175634753042
