Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1620.0303418636322,15.402740273699669,15.035050250718788,21.313365094168635,15.59426512076085,13.559824090143177,14.667928678016624
1621.0303606987,15.436534907193796,15.245886656059769,21.75226057985079,16.363804418173764,14.07035876995557,14.667928678016624
1622.0316967964172,15.42527002936242,15.234740224647208,20.54627646588557,16.1661112950337,13.20377603343241,14.800479736404963
1623.0306408405304,15.42527002936242,15.324163225834495,21.313365094168635,15.858332070303074,13.114656124903597,14.778404005395162
1624.0322828292847,15.414005151531043,15.42527002936242,20.02082977238219,15.087427711958554,13.515369922523174,14.667928678016624
1625.0303518772125,15.42527002936242,15.324163225834495,21.313365094168635,15.792337962999387,13.025477151242006,14.734213768282727
1626.0307619571686,15.470380834735074,15.380265703430009,21.20369917133093,16.188078476943904,13.60427030764832,14.778404005395162
1627.029935836792,15.436534907193796,15.81214863827813,22.323657578189476,17.109740042718524,13.515369922523174,14.778404005395162
1628.0317549705505,15.436534907193796,15.335368567454799,21.51080905755235,16.34184059107128,13.381909132932707,14.910884804770742
1629.031992673874,15.470380834735074,15.526922815047797,21.730319657945635,14.999164181908627,13.60427030764832,14.734213768282727
1630.0312225818634,15.42527002936242,15.346573909075106,21.730319657945635,15.440119715579932,13.6709434926933,14.667928678016624
1631.0322959423065,15.42527002936242,15.858181317993132,21.730319657945635,15.087427711958554,13.870760992309803,14.62372960357099
1632.0322868824005,15.45908753416737,15.357798774749027,21.642499947196455,14.136845485918592,13.582055772853417,14.667928678016624
1633.0310227870941,15.369032239089517,15.720414344291397,21.576655939196133,15.70432569418653,13.42640509425698,14.756301534151095
1634.030847787857,15.436534907193796,15.858181317993132,21.620551163662558,14.491047906220354,13.626505957249728,14.645821510962715
1635.0321798324585,15.447799785025168,15.012989350869388,20.7215292680498,14.181155163595742,13.31513242079956,14.800479736404963
1636.0312225818634,15.436534907193796,15.492967435870483,21.4010995220612,15.263842966457975,13.626505957249728,14.60160964296353
1637.031499862671,15.492967435870483,15.950573516187053,21.862082885890253,14.71211504998465,13.759770762614131,14.645821510962715
1638.028886795044,15.45908753416737,15.414005151531043,21.642499947196455,15.109482452432452,13.33739399216082,14.491047906220354
1639.0313918590546,15.42527002936242,15.869713869703697,21.927990965800856,15.241796346157294,13.448631961909006,14.778404005395162
1640.031985759735,15.447799785025168,15.436534907193796,21.84011603275378,15.462148866329066,13.404148999954518,14.71211504998465
1641.0312757492065,15.436534907193796,15.823651551791835,22.521686556429433,15.506192502860069,14.07035876995557,14.314025741338313
1642.0301246643066,15.25705064580444,15.686123348505244,21.642499947196455,15.484175634753042,13.6709434926933,14.557388164851272
1643.0307698249817,15.414005151531043,15.617725368218423,22.279669693870172,15.396051675891105,13.759770762614131,14.358295883570818
1644.0319139957428,15.549572915202422,15.560922530994647,21.708361756111074,15.528226572148014,13.292862918652252,14.667928678016624
1645.0308756828308,15.470380834735074,15.629108019567676,21.730319657945635,15.351986239214234,13.42640509425698,14.690017937322004
1646.0295176506042,15.549572915202422,15.504272714893169,21.730319657945635,17.635580458731734,13.537597888156492,14.645821510962715
1647.0314538478851,15.470380834735074,14.544815833333336,21.620551163662558,15.462148866329066,13.292862918652252,14.800479736404963
1648.0313169956207,15.470380834735074,15.73185518584919,21.949948831097593,16.12216151849664,13.559824090143177,14.690017937322004
1649.0307929515839,15.481674135302779,15.414005151531043,21.664458995667857,15.88033218917934,13.626505957249728,14.446804219167102
1650.029237985611,15.45908753416737,15.245886656059769,21.949948831097593,15.285882586624709,13.559824090143177,14.62372960357099
1651.0314366817474,15.447799785025168,16.055074283157367,21.84011603275378,15.462148866329066,13.493128446325228,14.60160964296353
1652.0313737392426,15.42527002936242,15.179060214256145,21.686412254627047,15.990266178266179,13.22606785350337,14.866738397976226
1653.0300998687744,15.470380834735074,15.663293536589688,21.532764192555586,16.23202603767919,13.404148999954518,14.645821510962715
1654.0306129455566,15.436534907193796,15.674708442547464,21.686412254627047,16.42968001077613,13.20377603343241,14.800479736404963
1655.0309908390045,15.223593793234643,16.490744553175777,21.75226057985079,15.329962703865927,13.381909132932707,14.60160964296353
1656.0311648845673,15.414005151531043,15.846657378819247,22.235690472063332,14.291881570518223,13.003162140415393,14.866738397976226
1657.029534816742,15.447799785025168,15.380265703430009,21.4010995220612,14.866738397976226,13.292862918652252,14.491047906220354
1658.031361579895,15.436534907193796,15.504272714893169,22.059818939427437,15.329962703865927,13.248330225991678,14.579511012905964
1659.0309057235718,15.414005151531043,15.88124642141426,21.862082885890253,15.1535881865857,13.582055772853417,14.491047906220354
1660.0306239128113,15.447799785025168,15.2905734223301,21.796179952685872,15.263842966457975,13.33739399216082,14.62372960357099
1661.0288436412811,15.42527002936242,15.201300930409522,21.488864808159178,15.418093847319602,13.136944225352845,14.557388164851272
1662.0308406352997,15.391499167770498,14.92501266259194,21.55470513283529,15.66030740452272,13.493128446325228,14.579511012905964
1663.031070947647,15.470380834735074,15.391499167770498,21.51080905755235,15.726339240955602,13.270609395603898,14.579511012905964
1664.029688835144,15.447799785025168,15.800645724764422,21.971935166639604,15.858332070303074,13.159225652222524,14.60160964296353
1665.0310037136078,15.436534907193796,15.11245140035783,21.664458995667857,15.396051675891105,13.381909132932707,14.446804219167102
1666.0303547382355,15.357798774749027,15.606342716869174,21.818154332911696,14.800479736404963,13.559824090143177,14.579511012905964
1667.0308589935303,15.42527002936242,15.391499167770498,21.906010083873834,15.418093847319602,13.33739399216082,14.888809231922744
1668.0294547080994,15.436534907193796,15.212447361822083,21.664458995667857,14.535280474978798,13.114656124903597,14.380431267643726
1669.0304276943207,15.42527002936242,15.42527002936242,21.598583566247186,15.59426512076085,13.693148700839778,14.491047906220354
1670.0307636260986,15.42527002936242,15.179060214256145,21.730319657945635,15.59426512076085,13.22606785350337,14.51316633991089
1671.0303087234497,15.42527002936242,15.57227310950268,22.125762479586456,17.964015164957356,13.804170058726681,14.314025741338313
1672.0289306640625,15.436534907193796,15.2905734223301,21.620551163662558,15.440119715579932,12.444494458805481,14.402545790133734
1673.0296068191528,15.492967435870483,15.526922815047797,21.730319657945635,15.682325195739178,13.359650408914927,14.734213768282727
1674.0308187007904,15.447799785025168,15.927447348593573,21.532764192555586,15.175655542707835,14.158997365364216,14.402545790133734
1675.0295329093933,15.436534907193796,14.83744401500271,22.852025695551678,15.616285859565371,13.404148999954518,14.535280474978798
1676.0311148166656,15.402740273699669,15.414005151531043,21.730319657945635,15.572263124341802,13.181509956446499,14.468936339720383
1677.0309488773346,15.549572915202422,15.560922530994647,21.75226057985079,17.504160038457776,14.158997365364216,14.62372960357099
1678.0304207801819,15.447799785025168,15.380265703430009,21.927990965800856,15.241796346157294,13.20377603343241,14.71211504998465
1679.02832365036,15.42527002936242,15.45908753416737,21.949948831097593,15.307916737707854,13.248330225991678,14.491047906220354
1680.030642747879,15.436534907193796,15.985350382194246,22.763905385829332,16.91242458277535,12.422114785166448,14.910884804770742
1681.030702829361,15.447799785025168,15.754750360474226,21.796179952685872,15.484175634753042,13.60427030764832,14.424689126676277
1682.0301246643066,15.447799785025168,15.515597764970485,21.620551163662558,15.748325727433626,13.470892732844426,14.491047906220354
1683.0290257930756,15.447799785025168,15.357798774749027,21.686412254627047,15.638295630614511,12.824624285843543,14.557388164851272
1684.0301287174225,15.42527002936242,15.869713869703697,22.345645636202036,15.902311335470278,13.42640509425698,14.468936339720383
1685.0305726528168,15.447799785025168,15.335368567454799,21.664458995667857,15.374032642470889,13.181509956446499,14.535280474978798
1686.0298156738281,15.504272714893169,15.777697215002851,21.642499947196455,15.638295630614511,13.159225652222524,14.62372960357099
1687.0284049510956,15.45908753416737,15.481674135302779,21.4010995220612,15.792337962999387,13.22606785350337,14.468936339720383
1688.03045296669,15.447799785025168,15.156822729781952,21.927990965800856,15.462148866329066,13.181509956446499,13.804170058726681
1689.0298047065735,15.481674135302779,15.335368567454799,21.598583566247186,15.572263124341802,13.114656124903597,14.424689126676277
1690.0294978618622,15.402740273699669,15.78917064226716,22.235690472063332,15.550233931388252,13.31513242079956,14.402545790133734
1691.0279529094696,15.436534907193796,15.777697215002851,22.367653146102885,13.31513242079956,13.025477151242006,14.535280474978798
1692.029706954956,15.436534907193796,15.346573909075106,22.125762479586456,15.307916737707854,13.448631961909006,14.24759505819157
1693.0299127101898,15.492967435870483,15.279399163488211,23.381495991738618,14.424689126676277,13.003162140415393,14.402545790133734
1694.0290896892548,15.436534907193796,15.42527002936242,21.774231811844786,15.219756735520454,13.003162140415393,14.579511012905964
1695.0298388004303,15.436534907193796,15.697538254463023,21.664458995667857,15.307916737707854,13.136944225352845,14.446804219167102
1696.0299618244171,15.45908753416737,15.057128718604174,21.730319657945635,15.528226572148014,13.22606785350337,14.314025741338313
1697.0280356407166,15.436534907193796,15.301752542593883,21.686412254627047,15.396051675891105,12.913923008937198,14.60160964296353
1698.0300867557526,15.436534907193796,15.212447361822083,21.51080905755235,15.1535881865857,13.248330225991678,14.358295883570818
1699.028707742691,15.436534907193796,15.436534907193796,21.488864808159178,15.506192502860069,13.07007265250351,14.468936339720383
1700.0290298461914,15.42527002936242,16.020185335497835,22.83000367049447,14.557388164851272,13.047762507569193,14.380431267643726
1701.0304567813873,15.42527002936242,15.549572915202422,21.708361756111074,15.792337962999387,13.003162140415393,14.535280474978798
1702.0296137332916,15.402740273699669,15.492967435870483,21.686412254627047,16.034242776194,13.003162140415393,14.491047906220354
1703.0297317504883,15.447799785025168,15.212447361822083,21.708361756111074,15.02124677562766,13.42640509425698,14.026017707276589
1704.029658794403,15.515597764970485,15.402740273699669,22.015876446310006,15.748325727433626,13.181509956446499,14.336165115471308
1705.0302548408508,15.504272714893169,15.560922530994647,21.862082885890253,15.197695349072008,13.025477151242006,14.468936339720383
1706.0287187099457,15.447799785025168,15.996942670863312,21.949948831097593,15.506192502860069,11.973521128426471,14.314025741338313
1707.0276157855988,15.470380834735074,15.11245140035783,21.444984194650175,12.95854502403803,12.712929835265403,14.491047906220354
1708.0281658172607,15.504272714893169,15.301752542593883,21.796179952685872,14.866738397976226,13.136944225352845,14.535280474978798
1709.0282008647919,15.436534907193796,15.145715812517206,21.159856292555922,15.263842966457975,12.220430308062035,14.380431267643726
1710.028373003006,15.391499167770498,15.45908753416737,21.20369917133093,15.462148866329066,12.980864547515678,14.336165115471308
1711.0272970199585,15.447799785025168,15.179060214256145,21.927990965800856,15.329962703865927,13.181509956446499,14.380431267643726
1712.0285449028015,15.470380834735074,15.549572915202422,21.598583566247186,13.248330225991678,13.181509956446499,14.291881570518223
1713.0290298461914,15.447799785025168,14.92501266259194,21.488864808159178,15.506192502860069,13.003162140415393,14.535280474978798
1714.0282249450684,15.42527002936242,15.606342716869174,22.367653146102885,15.06537139582418,13.159225652222524,14.24759505819157
1715.0291635990143,15.414005151531043,15.777697215002851,21.642499947196455,13.826378055252382,12.77995717560849,14.402545790133734
1716.0292270183563,15.447799785025168,14.903065943373742,21.598583566247186,15.440119715579932,12.735278011503366,14.51316633991089
1717.0293538570404,15.414005151531043,15.145715812517206,21.37917779278745,15.109482452432452,12.913923008937198,14.225458738862862
1718.027804851532,15.470380834735074,15.190178956493241,21.159856292555922,15.043303965362735,13.20377603343241,14.269749662618082
1719.0289347171783,15.515597764970485,15.583623688010709,22.257674445144616,14.910884804770742,13.537597888156492,14.092520738057324
1720.0294618606567,15.42527002936242,15.079244119715897,21.4010995220612,15.59426512076085,13.047762507569193,14.358295883570818
1721.0289297103882,15.436534907193796,14.826530115483612,21.225638489069475,15.924314340436137,12.6235109555595,14.51316633991089
1722.027391910553,15.436534907193796,15.504272714893169,21.642499947196455,15.396051675891105,13.248330225991678,14.314025741338313
1723.0289709568024,15.436534907193796,15.927447348593573,21.884049797044028,14.844652802239047,13.42640509425698,14.24759505819157
1724.0289459228516,15.515597764970485,15.346573909075106,21.642499947196455,15.285882586624709,13.047762507569193,14.269749662618082
1725.028491973877,15.436534907193796,15.74329602740699,21.576655939196133,15.351986239214234,12.93623632206435,14.269749662618082
1726.0296847820282,15.42527002936242,15.663293536589688,21.84011603275378,14.71211504998465,13.181509956446499,14.24759505819157
1727.0297179222107,15.436534907193796,16.195286488623147,21.642499947196455,15.241796346157294,12.980864547515678,14.336165115471308
1728.0267667770386,15.470380834735074,15.402740273699669,22.565708969158617,14.11468860068695,13.359650408914927,15.109482452432452
1729.0278668403625,15.42527002936242,15.583623688010709,22.213701914341875,15.087427711958554,13.025477151242006,14.557388164851272
1730.0288558006287,15.45908753416737,15.674708442547464,21.75226057985079,14.468936339720383,13.09235925932542,14.291881570518223
1731.027182817459,15.45908753416737,15.245886656059769,21.488864808159178,15.484175634753042,12.86928220239763,14.358295883570818
1732.0288927555084,15.436534907193796,15.2905734223301,21.796179952685872,14.291881570518223,13.559824090143177,14.358295883570818
1733.027278661728,15.436534907193796,15.13462767513075,21.620551163662558,15.109482452432452,13.270609395603898,14.291881570518223
1734.028746843338,15.45908753416737,15.2905734223301,21.357235708159568,15.792337962999387,13.047762507569193,14.402545790133734
1735.5213286876678,15.436534907193796,15.2905734223301,21.532764192555586,15.682325195739178,13.292862918652252,14.468936339720383
1736.0270256996155,15.436534907193796,15.436534907193796,21.642499947196455,15.263842966457975,12.93623632206435,14.203293984955684
1737.0269665718079,15.414005151531043,15.13462767513075,21.642499947196455,14.225458738862862,12.712929835265403,13.84855722894028
1738.090364933014,15.470380834735074,15.391499167770498,21.796179952685872,14.910884804770742,13.09235925932542,14.136845485918592
1739.0278599262238,15.436534907193796,15.583623688010709,21.532764192555586,14.291881570518223,13.915132546089884,14.24759505819157
1740.0210869312286,15.45908753416737,15.335368567454799,21.927990965800856,14.866738397976226,13.270609395603898,14.225458738862862
1741.0280046463013,15.402740273699669,15.835154465305543,21.072157777034782,14.667928678016624,13.07007265250351,14.291881570518223
1742.0269837379456,15.42527002936242,14.49112855302527,20.984475461108417,15.351986239214234,13.003162140415393,14.291881570518223
1743.02685379982,15.42527002936242,15.470380834735074,22.037845666897326,16.100165235817716,13.025477151242006,14.24759505819157
1744.0270776748657,15.436534907193796,15.504272714893169,21.774231811844786,14.003833350112425,13.114656124903597,14.424689126676277
1745.027433872223,15.436534907193796,15.526922815047797,21.620551163662558,15.506192502860069,12.86928220239763,14.314025741338313
1746.0272009372711,15.447799785025168,15.766223787738538,21.796179952685872,13.781979496438009,12.310100905883084,14.158997365364216
1747.026734828949,15.414005151531043,15.201300930409522,21.620551163662558,16.078205388843692,12.93623632206435,14.380431267643726
1748.026968717575,15.414005151531043,15.91588500556114,21.774231811844786,16.363804418173764,12.085804415039748,14.60160964296353
1749.0277457237244,15.42527002936242,14.903065943373742,21.37917779278745,15.307916737707854,13.248330225991678,14.314025741338313
1750.0268137454987,15.436534907193796,14.859294477356059,21.51080905755235,14.822580204043085,12.913923008937198,14.291881570518223
1751.0275387763977,15.42527002936242,15.57227310950268,20.677713372071832,12.085804415039748,13.493128446325228,14.269749662618082
1752.0388097763062,15.504272714893169,15.212447361822083,21.686412254627047,16.42968001077613,12.93623632206435,14.225458738862862
1753.0265159606934,15.436534907193796,15.357798774749027,21.33530382035748,15.748325727433626,13.626505957249728,14.579511012905964
1754.0264077186584,15.447799785025168,15.73185518584919,21.664458995667857,14.756301534151095,13.114656124903597,14.158997365364216
1755.038097858429,15.414005151531043,14.83744401500271,21.488864808159178,14.977111938721459,12.980864547515678,13.781979496438009
1756.0273416042328,15.481674135302779,15.068186419160037,21.247554442252383,14.910884804770742,13.33739399216082,14.491047906220354
1757.0271487236023,15.436534907193796,15.2905734223301,20.4586796660193,15.109482452432452,12.980864547515678,14.24759505819157
1758.027109861374,15.42527002936242,14.903065943373742,21.20369917133093,15.506192502860069,13.737568166325838,14.24759505819157
1759.0268249511719,15.436534907193796,15.42527002936242,21.33530382035748,15.219756735520454,13.359650408914927,14.269749662618082
1760.0272698402405,15.414005151531043,15.45908753416737,21.466930377698073,15.263842966457975,12.95854502403803,14.291881570518223
1761.0273756980896,15.414005151531043,15.25705064580444,19.889513944902898,16.05621925644512,12.690576769942826,14.291881570518223
1762.0800566673279,15.414005151531043,15.447799785025168,21.291425789422863,15.109482452432452,13.025477151242006,14.092520738057324
1763.021764755249,15.45908753416737,15.629108019567676,22.6537782377252,14.999164181908627,12.891600481972048,14.203293984955684
1764.3625609874725,15.436534907193796,15.245886656059769,21.028314300198463,14.822580204043085,13.493128446325228,14.026017707276589
1765.0520865917206,15.414005151531043,15.380265703430009,21.818154332911696,14.977111938721459,13.292862918652252,14.60160964296353
1766.027203798294,15.436534907193796,14.957952237506829,20.831076747744838,15.814342724402884,12.354911882092363,13.804170058726681
1767.1605968475342,15.42527002936242,15.414005151531043,21.686412254627047,14.579511012905964,13.003162140415393,14.535280474978798
1768.0261769294739,15.447799785025168,15.024019800794088,21.137931862054263,15.572263124341802,12.085804415039748,14.225458738862862
