Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1777.1944696903229,3.6825016968639184,16.839284958822205,21.094072736426508,16.034242776194,17.02205875190533,16.62723975157321
1778.1932039260864,3.6705976770279283,16.574303068401132,21.884049797044028,16.62723975157321,16.451621814853496,16.82469793703994
1779.1939189434052,3.6825016968639184,16.766651856054924,20.76534749771132,17.02205875190533,16.34184059107128,16.34184059107128
1780.1940968036652,3.6944057166999142,16.827166064981952,20.743430427192493,16.517497012963307,16.56139457336013,16.868564224809756
1781.1942126750946,3.6825016968639184,16.8150471711417,20.831076747744838,16.495534020988938,16.34184059107128,16.89049246436101
1782.194407939911,3.6884537067819174,16.75456205919868,21.444984194650175,16.275962377243488,16.91242458277535,16.495534020988938
1783.1945106983185,3.7003587868627767,16.75456205919868,20.677713372071832,16.319886646113606,16.671131788630245,16.846619012663005
1784.1942689418793,3.7063284375926226,16.973165081109762,20.94064092303375,16.275962377243488,16.583342338775832,16.846619012663005
1785.193924665451,3.6884537067819174,16.69429395988806,20.831076747744838,16.517497012963307,16.42968001077613,16.934353579476554
1786.194905757904,3.748115992701544,16.526516564536436,20.524386593702122,16.495534020988938,16.605279431605876,17.02205875190533
1787.194594860077,3.6765496869459247,17.05883293489028,21.181784549786805,17.701270697566414,16.495534020988938,16.846619012663005
1788.1949679851532,3.6765496869459247,16.827166064981952,21.269498554369942,16.583342338775832,16.583342338775832,16.75887644956369
1789.194653749466,3.6408632772211607,16.88786305147059,20.76534749771132,16.495534020988938,16.605279431605876,16.846619012663005
1790.195384979248,3.6884537067819174,16.790831449767406,20.699605485978,16.693065510769507,16.539445482668505,17.02205875190533
1791.19327378273,3.6765496869459247,16.973165081109762,20.984475461108417,16.56139457336013,16.385763272247704,16.78082336877403
1792.1944468021393,3.6825016968639184,16.51458433612263,20.8968091692219,16.62723975157321,16.693065510769507,16.82469793703994
1793.1929578781128,3.6765496869459247,16.9000148832023,20.809164997927503,16.78082336877403,16.451621814853496,16.78082336877403
1794.1957907676697,3.5815614209888356,16.730441165469777,21.028314300198463,16.407716028747522,16.517497012963307,16.868564224809756
1795.1950278282166,3.6884537067819174,16.63420748957713,21.181784549786805,16.47359114448933,16.671131788630245,16.82469793703994
1796.1937878131866,3.7720534221768207,16.88786305147059,20.918733255888696,16.649173740221638,16.47359114448933,16.82469793703994
1797.1946239471436,3.6408632772211607,16.778741652911165,21.37917779278745,16.012253855560747,16.78082336877403,16.62723975157321
1798.19349193573,3.6765496869459247,16.658219449626866,20.87490322602489,16.385763272247704,16.539445482668505,16.82469793703994
1799.1947000026703,3.6230572348791803,16.766651856054924,20.94064092303375,17.394622507938475,17.241244256122577,16.802750686998227
1800.1929049491882,3.6825016968639184,16.778741652911165,21.313365094168635,16.275962377243488,16.82469793703994,16.605279431605876
1801.1934328079224,3.6884537067819174,16.997593948984235,20.743430427192493,16.363804418173764,16.934353579476554,16.517497012963307
1802.1934778690338,3.6765496869459247,17.120277162286065,21.00638634224471,17.00012100296732,16.539445482668505,16.846619012663005
1803.1944358348846,3.6825016968639184,16.301125164859325,20.787257902014698,16.736942466333943,16.56139457336013,16.802750686998227
1804.1929967403412,3.6884537067819174,16.730441165469777,20.87490322602489,17.241244256122577,16.649173740221638,17.00012100296732
1805.1938607692719,3.6825016968639184,17.132588654683683,21.37917779278745,16.319886646113606,16.89049246436101,16.9782101686072
1806.1948947906494,3.6884537067819174,16.68226912313433,21.137931862054263,16.25398651820751,16.605279431605876,16.846619012663005
1807.1940627098083,3.6944057166999142,16.912196075559418,20.8968091692219,16.297911631123252,16.693065510769507,16.736942466333943
1808.1951208114624,3.6825016968639184,16.53844879295024,20.852973728050248,16.275962377243488,16.42968001077613,17.043970477416376
1809.1931767463684,3.6825016968639184,16.87571125565611,21.05021936664317,16.319886646113606,16.671131788630245,16.78082336877403
1810.1951208114624,3.664645667109932,16.9000148832023,20.87490322602489,17.350808345622372,16.539445482668505,16.846619012663005
1811.1934897899628,3.7302070405120062,16.924377267916544,21.225638489069475,16.319886646113606,16.495534020988938,16.75887644956369
1812.1947467327118,3.6884537067819174,16.574303068401132,21.11600623058957,16.12216151849664,16.495534020988938,16.89049246436101
1813.1948578357697,3.6884537067819174,16.96095064717253,21.774231811844786,17.701270697566414,16.62723975157321,16.846619012663005
1814.1936569213867,3.6884537067819174,16.948739652630785,21.269498554369942,16.736942466333943,16.407716028747522,16.846619012663005
1815.1930549144745,3.6586936571919355,16.61021511130137,21.225638489069475,16.56139457336013,16.671131788630245,16.78082336877403
1816.1943578720093,3.6586936571919355,16.70633392242669,20.94064092303375,16.517497012963307,16.495534020988938,16.868564224809756
1817.1944959163666,3.6944057166999142,16.778741652911165,20.524386593702122,16.75887644956369,16.495534020988938,16.89049246436101
1818.1932327747345,3.6825016968639184,16.70633392242669,21.137931862054263,16.319886646113606,16.82469793703994,16.95627357480374
1819.192801952362,3.6944057166999142,16.195286488623147,20.524386593702122,16.89049246436101,16.297911631123252,16.34184059107128
1820.1944880485535,3.6586936571919355,17.022076367781157,21.818154332911696,16.583342338775832,15.682325195739178,16.56139457336013
1821.1941957473755,3.748115992701544,17.05883293489028,20.918733255888696,15.682325195739178,17.00012100296732,16.802750686998227
1822.1933517456055,3.6765496869459247,16.455043043759233,20.918733255888696,16.451621814853496,16.605279431605876,16.82469793703994
1823.1943547725677,3.6944057166999142,17.046564637158056,21.488864808159178,15.70432569418653,17.08781950075908,17.438452832278777
1824.1940820217133,3.6825016968639184,16.69429395988806,20.787257902014698,16.451621814853496,16.868564224809756,16.82469793703994
1825.1936719417572,3.7660678050705827,16.68226912313433,20.852973728050248,16.495534020988938,16.47359114448933,16.78082336877403
1826.1932458877563,3.6825016968639184,16.839284958822205,21.225638489069475,15.682325195739178,16.649173740221638,17.00012100296732
1827.1943078041077,3.6825016968639184,16.87571125565611,20.962557750585372,16.42968001077613,16.495534020988938,16.846619012663005
1828.1925339698792,3.6467986246684867,16.75456205919868,20.984475461108417,16.23202603767919,16.517497012963307,16.78082336877403
1829.1945958137512,3.6884537067819174,16.730441165469777,21.11600623058957,15.88033218917934,16.715008822662515,16.693065510769507
1830.19242477417,3.6765496869459247,16.646203678715008,20.94064092303375,16.34184059107128,16.47359114448933,16.82469793703994
1831.1938128471375,3.6586936571919355,16.839284958822205,21.686412254627047,17.131668107376917,16.605279431605876,16.736942466333943
1832.1940958499908,3.712298088322466,16.802928277301447,22.565708969158617,16.275962377243488,16.539445482668505,16.78082336877403
1833.193773984909,3.6944057166999142,16.9000148832023,20.743430427192493,17.065899720454045,16.605279431605876,16.78082336877403
1834.1918687820435,3.6825016968639184,16.766651856054924,21.00638634224471,16.42968001077613,16.517497012963307,16.82469793703994
1835.1935307979584,3.748115992701544,17.05883293489028,21.730319657945635,15.462148866329066,15.66030740452272,16.715008822662515
1836.1941359043121,3.6052511925372057,16.51458433612263,20.809164997927503,15.241796346157294,16.539445482668505,16.78082336877403
1837.1929049491882,3.6586936571919355,16.68226912313433,20.809164997927503,16.649173740221638,16.34184059107128,16.89049246436101
1838.1939809322357,3.6825016968639184,16.58626363940024,20.8968091692219,16.451621814853496,15.836340169635918,16.649173740221638
1839.1934189796448,3.6884537067819174,16.973165081109762,20.962557750585372,16.605279431605876,16.56139457336013,16.75887644956369
1840.193401813507,3.7003587868627767,16.96095064717253,21.137931862054263,16.078205388843692,16.9782101686072,16.693065510769507
1841.1925158500671,3.7063284375926226,16.56234249740202,20.59008729105444,15.616285859565371,16.62723975157321,16.846619012663005
1842.19149684906,3.6052511925372057,16.47884405003693,20.831076747744838,16.42968001077613,16.451621814853496,16.846619012663005
1843.1928508281708,3.6944057166999142,16.490744553175777,20.02082977238219,15.285882586624709,16.583342338775832,16.868564224809756
1844.1916427612305,3.6884537067819174,16.47884405003693,20.94064092303375,16.649173740221638,16.517497012963307,16.78082336877403
1845.1925449371338,3.7003587868627767,17.707552781171188,20.87490322602489,17.153578987590013,16.715008822662515,16.9782101686072
1846.1935489177704,3.6765496869459247,15.560922530994647,20.918733255888696,15.88033218917934,16.671131788630245,17.504160038457776
1847.193809747696,3.6944057166999142,16.59822421039935,21.686412254627047,16.671131788630245,16.495534020988938,16.82469793703994
1848.1933708190918,3.664645667109932,16.790831449767406,20.809164997927503,14.71211504998465,16.47359114448933,16.78082336877403
1849.1922059059143,3.7003587868627767,16.395696352483107,20.831076747744838,16.407716028747522,16.451621814853496,16.95627357480374
1850.1939318180084,3.712298088322466,16.395696352483107,20.4586796660193,16.47359114448933,16.517497012963307,16.75887644956369
1851.1912879943848,3.6825016968639184,16.58626363940024,22.08180274975518,16.868564224809756,16.385763272247704,17.02205875190533
1852.192185640335,3.6884537067819174,16.62221130043925,20.59008729105444,17.065899720454045,16.495534020988938,16.802750686998227
1853.1915187835693,3.736176691241852,16.827166064981952,20.87490322602489,16.363804418173764,16.297911631123252,16.868564224809756
1854.1931388378143,3.6705976770279283,16.973165081109762,19.977062092189477,16.319886646113606,16.451621814853496,16.846619012663005
1855.1932418346405,3.6586936571919355,16.68226912313433,20.677713372071832,16.25398651820751,16.451621814853496,16.78082336877403
1856.1925239562988,3.7003587868627767,16.718387543948236,20.195935535927447,16.1661112950337,16.605279431605876,16.868564224809756
1857.193604707718,3.6944057166999142,16.455043043759233,20.568188984701962,17.569883681155762,15.924314340436137,16.62723975157321
1858.1932730674744,3.6944057166999142,16.58626363940024,20.48058505932869,16.715008822662515,16.495534020988938,16.78082336877403
1859.1931340694427,3.6705976770279283,16.948739652630785,20.962557750585372,16.934353579476554,16.12216151849664,16.671131788630245
1860.1920778751373,3.6765496869459247,16.863559459841632,20.852973728050248,16.297911631123252,16.539445482668505,16.78082336877403
1861.1929597854614,3.6944057166999142,16.742494786991323,20.87490322602489,16.47359114448933,16.649173740221638,16.671131788630245
1862.1931178569794,3.6765496869459247,16.646203678715008,20.8968091692219,15.902311335470278,16.715008822662515,16.649173740221638
1863.1930277347565,3.6825016968639184,16.68226912313433,20.809164997927503,16.42968001077613,16.802750686998227,16.78082336877403
1864.1915328502655,3.664645667109932,16.839284958822205,20.87490322602489,16.451621814853496,16.385763272247704,16.802750686998227
1865.1928796768188,3.6884537067819174,16.646203678715008,20.8968091692219,16.23202603767919,16.47359114448933,16.802750686998227
1866.1906278133392,3.6884537067819174,16.526516564536436,20.94064092303375,16.407716028747522,15.726339240955602,16.9782101686072
1867.1926109790802,3.6825016968639184,16.40755388645404,20.59008729105444,17.61368196164971,16.802750686998227,15.946290446862921
1868.1906788349152,3.6825016968639184,16.26579639085794,20.809164997927503,16.693065510769507,16.47359114448933,16.78082336877403
1869.1922898292542,3.6944057166999142,17.3804686291009,20.8968091692219,16.23202603767919,16.539445482668505,16.671131788630245
1870.1932837963104,3.6765496869459247,16.47884405003693,21.225638489069475,16.451621814853496,16.47359114448933,16.934353579476554
1871.1917009353638,3.6765496869459247,16.490744553175777,20.743430427192493,16.12216151849664,16.517497012963307,16.75887644956369
1872.191657781601,3.6884537067819174,16.26579639085794,20.699605485978,17.219338288191594,16.95627357480374,16.802750686998227
1873.1931099891663,3.6825016968639184,16.574303068401132,20.809164997927503,16.605279431605876,16.47359114448933,16.868564224809756
1874.1926357746124,3.7242373897821603,16.839284958822205,21.620551163662558,16.451621814853496,16.451621814853496,16.802750686998227
1875.191398859024,3.6825016968639184,16.51458433612263,20.87490322602489,16.05621925644512,16.47359114448933,16.78082336877403
1876.1932940483093,3.712298088322466,17.083388377209694,20.239730006059364,16.78082336877403,16.42968001077613,16.91242458277535
1877.1903507709503,3.6884537067819174,16.431291778690337,21.55470513283529,17.263160769592837,16.75887644956369,16.605279431605876
1878.1929857730865,3.664645667109932,16.58626363940024,20.918733255888696,16.297911631123252,16.75887644956369,16.89049246436101
1879.190792798996,3.6884537067819174,16.670244286380594,20.852973728050248,16.319886646113606,16.649173740221638,16.385763272247704
1880.190486907959,3.6825016968639184,16.96095064717253,20.94064092303375,16.144131057974732,16.671131788630245,16.736942466333943
1881.191062927246,3.6944057166999142,16.61021511130137,22.345645636202036,16.25398651820751,16.649173740221638,16.78082336877403
1882.191820859909,3.6825016968639184,16.718387543948236,20.87490322602489,16.275962377243488,16.451621814853496,16.9782101686072
1883.1907136440277,3.6884537067819174,16.646203678715008,21.11600623058957,16.05621925644512,16.649173740221638,16.62723975157321
1884.1914229393005,3.664645667109932,16.839284958822205,21.51080905755235,16.539445482668505,15.572263124341802,16.846619012663005
1885.191431760788,3.6944057166999142,16.395696352483107,20.32730055545742,16.144131057974732,16.846619012663005,16.82469793703994
1886.1912989616394,3.6765496869459247,16.658219449626866,20.962557750585372,16.363804418173764,16.407716028747522,16.846619012663005
1887.191838979721,3.6944057166999142,17.046564637158056,21.094072736426508,16.517497012963307,16.78082336877403,16.802750686998227
1888.1904850006104,3.6884537067819174,16.766651856054924,21.00638634224471,16.23202603767919,16.363804418173764,16.539445482668505
1889.1920037269592,3.6884537067819174,16.973165081109762,20.918733255888696,16.23202603767919,16.495534020988938,16.868564224809756
1890.1913359165192,3.6705976770279283,16.766651856054924,20.984475461108417,15.440119715579932,16.78082336877403,16.75887644956369
1891.1923487186432,3.6825016968639184,16.827166064981952,21.291425789422863,15.770342979628081,16.407716028747522,16.846619012663005
1892.1922647953033,3.6884537067819174,16.997593948984235,21.159856292555922,16.1661112950337,16.649173740221638,16.671131788630245
1893.1925129890442,3.7720534221768207,16.88786305147059,21.028314300198463,16.319886646113606,16.319886646113606,16.89049246436101
1894.190928697586,3.6765496869459247,16.312931496373096,20.76534749771132,16.693065510769507,16.275962377243488,17.043970477416376
1895.1916620731354,3.754096570858101,16.58626363940024,20.87490322602489,16.407716028747522,16.583342338775832,16.934353579476554
1896.1909718513489,3.6884537067819174,16.646203678715008,21.532764192555586,16.34184059107128,16.693065510769507,16.736942466333943
1897.190601825714,3.7003587868627767,16.997593948984235,20.94064092303375,16.385763272247704,16.517497012963307,16.802750686998227
1898.1904199123383,3.6586936571919355,16.646203678715008,21.00638634224471,16.407716028747522,16.407716028747522,16.91242458277535
1899.1926958560944,3.7003587868627767,16.718387543948236,21.159856292555922,16.363804418173764,16.583342338775832,16.736942466333943
1900.1919417381287,3.6825016968639184,16.658219449626866,20.852973728050248,16.583342338775832,16.47359114448933,16.78082336877403
1901.191065788269,3.5578863089553363,16.574303068401132,20.787257902014698,16.75887644956369,16.56139457336013,16.82469793703994
1902.189918756485,3.664645667109932,16.85140766402715,20.962557750585372,16.363804418173764,16.47359114448933,16.868564224809756
1903.192234992981,3.7003587868627767,16.802928277301447,21.028314300198463,16.078205388843692,16.56139457336013,16.75887644956369
1904.191806793213,3.6825016968639184,16.912196075559418,20.852973728050248,16.319886646113606,16.95627357480374,16.868564224809756
1905.1898458003998,3.6825016968639184,16.63420748957713,20.852973728050248,16.539445482668505,16.407716028747522,17.065899720454045
1906.189841747284,3.6705976770279283,16.59822421039935,20.918733255888696,16.583342338775832,16.363804418173764,17.02205875190533
1907.1904256343842,3.6884537067819174,16.924377267916544,21.686412254627047,17.92022883715024,16.451621814853496,16.78082336877403
1908.1911249160767,3.664645667109932,16.9000148832023,21.357235708159568,17.679383766983886,16.407716028747522,16.78082336877403
1909.1905498504639,3.6825016968639184,16.50265210770883,22.08180274975518,16.297911631123252,16.495534020988938,16.846619012663005
1910.1896827220917,3.6765496869459247,16.85140766402715,20.918733255888696,16.34184059107128,16.62723975157321,16.671131788630245
1911.192459821701,3.6825016968639184,16.658219449626866,21.11600623058957,15.726339240955602,16.693065510769507,16.671131788630245
1912.1915128231049,3.712298088322466,16.912196075559418,21.072157777034782,16.385763272247704,16.451621814853496,16.82469793703994
1913.189600944519,3.7063284375926226,16.526516564536436,20.48058505932869,15.241796346157294,16.671131788630245,16.078205388843692
1914.191288948059,3.6705976770279283,17.318198926806673,21.466930377698073,16.1661112950337,15.374032642470889,16.78082336877403
1915.1915137767792,3.6884537067819174,16.51458433612263,20.852973728050248,16.407716028747522,16.583342338775832,16.868564224809756
1916.1912779808044,3.664645667109932,16.75456205919868,21.291425789422863,15.792337962999387,16.275962377243488,17.438452832278777
1917.1897728443146,3.6825016968639184,16.55038192640291,20.87490322602489,16.407716028747522,16.495534020988938,16.802750686998227
1918.1911499500275,3.6765496869459247,16.443160724808486,20.436784067128844,17.197412798735858,17.197412798735858,16.75887644956369
1919.1905357837677,3.6884537067819174,16.51458433612263,20.852973728050248,16.363804418173764,16.47359114448933,16.693065510769507
1920.1911170482635,3.6944057166999142,16.827166064981952,21.072157777034782,16.12216151849664,16.736942466333943,16.649173740221638
1921.1916279792786,3.778039039283064,16.69429395988806,20.94064092303375,16.407716028747522,16.671131788630245,16.802750686998227
1922.1910078525543,3.6884537067819174,16.63420748957713,20.94064092303375,16.23202603767919,16.649173740221638,16.649173740221638
1923.1907649040222,3.6944057166999142,16.61021511130137,20.76534749771132,16.715008822662515,16.1661112950337,16.802750686998227
1924.190439939499,3.6825016968639184,16.383858796466356,20.8968091692219,16.275962377243488,16.56139457336013,16.736942466333943
1925.1908149719238,3.795995890601786,16.3720212404496,20.87490322602489,16.188078476943904,16.363804418173764,16.715008822662515
1926.1902010440826,3.6825016968639184,16.51458433612263,21.181784549786805,16.9782101686072,16.319886646113606,17.02205875190533
1927.191586971283,3.6884537067819174,16.360183684432858,20.76534749771132,16.42968001077613,16.407716028747522,16.802750686998227
1928.1898288726807,3.634927929773835,16.85140766402715,20.962557750585372,16.25398651820751,16.517497012963307,16.934353579476554
1929.1910886764526,3.6765496869459247,15.904322662528703,21.11600623058957,15.770342979628081,16.363804418173764,16.78082336877403
1930.1911809444427,3.664645667109932,17.860405292050512,20.87490322602489,15.351986239214234,16.693065510769507,16.868564224809756
1931.1909098625183,3.6705976770279283,16.730441165469777,21.247554442252383,17.08781950075908,16.495534020988938,16.78082336877403
1932.1893360614777,3.736176691241852,16.87571125565611,20.984475461108417,16.12216151849664,16.517497012963307,16.715008822662515
1933.1914539337158,3.664645667109932,16.778741652911165,21.028314300198463,16.12216151849664,16.495534020988938,16.75887644956369
1934.1912307739258,3.6705976770279283,16.85140766402715,20.76534749771132,16.47359114448933,17.263160769592837,16.736942466333943
1935.1904518604279,3.6825016968639184,16.742494786991323,21.488864808159178,16.34184059107128,15.946290446862921,16.736942466333943
1936.1913697719574,3.6884537067819174,17.181912650314032,21.072157777034782,15.88033218917934,16.56139457336013,16.715008822662515
1937.1886768341064,3.7003587868627767,16.63420748957713,20.831076747744838,16.12216151849664,16.649173740221638,16.715008822662515
1938.1909067630768,3.6765496869459247,16.490744553175777,20.10837609836746,16.62723975157321,16.188078476943904,16.034242776194
1939.1890807151794,3.6825016968639184,16.51458433612263,20.524386593702122,15.396051675891105,16.451621814853496,16.736942466333943
1940.1902420520782,3.6825016968639184,16.670244286380594,20.852973728050248,16.275962377243488,16.42968001077613,16.736942466333943
1941.1905317306519,3.6944057166999142,16.88786305147059,21.620551163662558,16.12216151849664,16.407716028747522,16.715008822662515
1942.189918756485,3.6765496869459247,16.56234249740202,20.59008729105444,16.56139457336013,16.078205388843692,16.736942466333943
1943.1895847320557,3.7003587868627767,17.00983223309271,20.787257902014698,16.188078476943904,16.47359114448933,16.75887644956369
1944.1884968280792,3.7063284375926226,16.348350490914424,20.61199254865665,16.802750686998227,17.285075693822993,16.78082336877403
1945.189344882965,3.6944057166999142,16.40755388645404,20.5024729797918,17.504160038457776,17.591778491927062,16.868564224809756
1946.190489768982,3.6944057166999142,16.912196075559418,20.15215912015765,16.05621925644512,16.91242458277535,16.715008822662515
1947.1890597343445,3.7003587868627767,16.324737827886874,21.75226057985079,16.23202603767919,16.539445482668505,16.715008822662515
1948.1898097991943,3.7003587868627767,16.936558460273663,21.774231811844786,16.9782101686072,16.25398651820751,16.75887644956369
1949.1883618831635,3.6944057166999142,16.790831449767406,19.40812204383707,16.82469793703994,16.407716028747522,16.846619012663005
1950.189915895462,3.6825016968639184,16.53844879295024,20.831076747744838,16.605279431605876,16.47359114448933,17.00012100296732
1951.19114279747,3.736176691241852,16.646203678715008,21.444984194650175,16.34184059107128,16.605279431605876,16.82469793703994
1952.1902148723602,3.6825016968639184,16.778741652911165,21.423053492680342,18.204777527515468,16.693065510769507,16.34184059107128
1953.1904728412628,3.6825016968639184,16.59822421039935,21.884049797044028,16.100165235817716,16.495534020988938,16.82469793703994
1954.189698934555,3.6765496869459247,16.63420748957713,20.655797603801638,16.671131788630245,16.605279431605876,16.671131788630245
1955.1903247833252,3.7003587868627767,16.383858796466356,20.371093764741776,16.319886646113606,16.517497012963307,17.08781950075908
1956.1905179023743,3.6765496869459247,16.526516564536436,20.809164997927503,16.605279431605876,16.385763272247704,16.934353579476554
1957.190744638443,3.6171218874318574,16.778741652911165,21.4010995220612,16.25398651820751,16.693065510769507,16.868564224809756
1958.1892557144165,3.712298088322466,16.55038192640291,21.488864808159178,16.188078476943904,15.550233931388252,16.649173740221638
1959.1901926994324,3.6944057166999142,16.973165081109762,20.7215292680498,16.363804418173764,16.693065510769507,16.802750686998227
1960.1900658607483,3.6825016968639184,16.658219449626866,20.831076747744838,16.34184059107128,16.495534020988938,16.82469793703994
1961.1901907920837,3.6884537067819174,16.443160724808486,20.54627646588557,17.350808345622372,16.319886646113606,16.9782101686072
1962.1907019615173,3.6765496869459247,16.490744553175777,20.655797603801638,16.78082336877403,16.297911631123252,17.00012100296732
1963.1907587051392,3.6884537067819174,16.63420748957713,20.743430427192493,16.319886646113606,16.605279431605876,16.715008822662515
1964.1907136440277,3.6825016968639184,16.658219449626866,21.357235708159568,16.034242776194,16.802750686998227,16.671131788630245
1965.1897699832916,3.712298088322466,16.730441165469777,20.831076747744838,16.05621925644512,16.715008822662515,16.56139457336013
1966.188138961792,3.6765496869459247,16.360183684432858,20.787257902014698,16.319886646113606,16.319886646113606,17.131668107376917
1967.1900217533112,3.6705976770279283,16.96095064717253,21.269498554369942,15.175655542707835,16.34184059107128,17.37272830572291
1968.1891310214996,3.6825016968639184,15.858181317993132,20.94064092303375,16.605279431605876,16.47359114448933,16.78082336877403
1969.189202785492,3.6825016968639184,16.8150471711417,20.94064092303375,16.034242776194,16.583342338775832,16.736942466333943
1970.1903219223022,3.6765496869459247,16.973165081109762,21.00638634224471,15.792337962999387,17.109740042718524,16.802750686998227
1971.189680814743,3.6944057166999142,16.490744553175777,20.54627646588557,16.451621814853496,16.42968001077613,16.78082336877403
1972.1902058124542,3.6884537067819174,16.3720212404496,21.99389862409989,16.671131788630245,16.385763272247704,17.153578987590013
1973.1887407302856,3.664645667109932,16.69429395988806,19.955171691670103,16.144131057974732,16.34184059107128,17.153578987590013
1974.1886336803436,3.6765496869459247,16.431291778690337,20.8968091692219,16.1661112950337,16.42968001077613,16.82469793703994
1975.190055847168,3.7003587868627767,16.646203678715008,20.962557750585372,16.144131057974732,16.868564224809756,16.62723975157321
1976.1886529922485,3.6884537067819174,16.466943546898083,20.831076747744838,16.25398651820751,16.649173740221638,16.715008822662515
1977.1900379657745,3.6944057166999142,16.301125164859325,20.7215292680498,16.868564224809756,16.210048218082775,16.495534020988938
1978.1898329257965,3.6765496869459247,16.61021511130137,21.488864808159178,16.12216151849664,16.78082336877403,16.605279431605876
1979.1898639202118,3.664645667109932,16.68226912313433,19.27686577028398,16.451621814853496,16.802750686998227,16.715008822662515
1980.1892459392548,3.6765496869459247,16.985379515047,21.05021936664317,15.946290446862921,16.78082336877403,16.89049246436101
1981.187353849411,3.6765496869459247,16.742494786991323,21.00638634224471,15.990266178266179,16.802750686998227,16.078205388843692
1982.1879589557648,3.6765496869459247,16.863559459841632,21.137931862054263,15.396051675891105,16.846619012663005,16.736942466333943
1983.1879138946533,3.7720534221768207,16.360183684432858,19.889513944902898,15.043303965362735,16.517497012963307,16.693065510769507
1984.1880838871002,3.6884537067819174,16.863559459841632,21.225638489069475,15.902311335470278,16.649173740221638,16.95627357480374
1985.1877298355103,3.7063284375926226,16.948739652630785,20.94064092303375,16.275962377243488,16.605279431605876,16.736942466333943
1986.1879358291626,3.6705976770279283,16.8150471711417,20.87490322602489,16.23202603767919,16.517497012963307,16.802750686998227
1987.1898329257965,3.7003587868627767,17.368000909161253,20.918733255888696,16.407716028747522,16.23202603767919,16.91242458277535
1988.1880989074707,3.6705976770279283,16.912196075559418,20.59008729105444,16.934353579476554,16.517497012963307,16.802750686998227
1989.188771724701,3.6825016968639184,17.05883293489028,23.11662225856638,16.539445482668505,16.62723975157321,16.75887644956369
1990.1886320114136,3.6825016968639184,16.790831449767406,20.7215292680498,16.210048218082775,16.517497012963307,16.802750686998227
1991.1873679161072,3.5460597527472557,16.985379515047,21.75226057985079,16.144131057974732,16.583342338775832,16.693065510769507
1992.1877858638763,3.6884537067819174,16.87571125565611,20.76534749771132,16.363804418173764,16.495534020988938,16.605279431605876
1993.1893470287323,3.6944057166999142,16.526516564536436,20.239730006059364,17.08781950075908,17.526077009356722,16.82469793703994
1994.1895699501038,3.6705976770279283,16.742494786991323,21.11600623058957,16.715008822662515,16.42968001077613,16.82469793703994
1995.1888780593872,3.6944057166999142,16.55038192640291,20.87490322602489,16.451621814853496,16.385763272247704,16.868564224809756
1996.1875607967377,3.6825016968639184,16.62221130043925,20.7215292680498,16.188078476943904,16.407716028747522,16.802750686998227
1997.1885359287262,3.6825016968639184,16.455043043759233,20.59008729105444,16.75887644956369,16.23202603767919,16.82469793703994
1998.1876039505005,3.6825016968639184,16.68226912313433,20.5024729797918,16.100165235817716,16.56139457336013,16.671131788630245
1999.1886489391327,3.6884537067819174,16.778741652911165,21.357235708159568,15.462148866329066,16.451621814853496,16.649173740221638
2000.1870830059052,3.6884537067819174,16.383858796466356,20.61199254865665,16.56139457336013,16.144131057974732,16.934353579476554
2001.188836812973,3.6884537067819174,16.490744553175777,20.7215292680498,16.47359114448933,16.407716028747522,16.91242458277535
2002.1896438598633,3.6884537067819174,16.61021511130137,20.787257902014698,16.517497012963307,16.23202603767919,16.693065510769507
2003.1875848770142,3.6825016968639184,16.455043043759233,20.63389948675349,17.285075693822993,16.78082336877403,16.89049246436101
2004.187336921692,3.6884537067819174,16.466943546898083,20.87490322602489,16.385763272247704,16.517497012963307,16.78082336877403
2005.1875009536743,3.6825016968639184,16.75456205919868,20.831076747744838,16.23202603767919,16.517497012963307,17.263160769592837
2006.189101934433,3.652741647273936,16.802928277301447,20.918733255888696,16.188078476943904,16.736942466333943,17.065899720454045
2007.1877460479736,3.6586936571919355,16.58626363940024,20.831076747744838,16.671131788630245,16.34184059107128,17.08781950075908
2008.1886327266693,3.6705976770279283,16.490744553175777,20.677713372071832,16.91242458277535,16.583342338775832,16.736942466333943
2009.1888258457184,3.6884537067819174,16.863559459841632,21.357235708159568,15.792337962999387,15.638295630614511,16.715008822662515
2010.1885707378387,3.6765496869459247,16.490744553175777,20.63389948675349,17.241244256122577,16.517497012963307,17.00012100296732
2011.1872787475586,3.7063284375926226,16.87571125565611,21.072157777034782,16.188078476943904,16.583342338775832,16.736942466333943
2012.1886577606201,3.664645667109932,16.383858796466356,20.809164997927503,16.451621814853496,16.47359114448933,16.78082336877403
2013.1895060539246,3.6765496869459247,16.68226912313433,20.87490322602489,16.363804418173764,16.517497012963307,16.75887644956369
2014.1882259845734,3.6765496869459247,16.658219449626866,20.8968091692219,15.924314340436137,16.75887644956369,16.583342338775832
2015.1888990402222,3.628992582326509,16.62221130043925,20.787257902014698,16.1661112950337,16.62723975157321,16.649173740221638
2016.1886110305786,3.6825016968639184,16.63420748957713,20.787257902014698,16.47359114448933,16.495534020988938,16.89049246436101
2017.1865577697754,3.6825016968639184,16.646203678715008,20.831076747744838,16.495534020988938,16.363804418173764,16.95627357480374
