Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
914.5384330749512,13.52939774200177,17.0956660983694,21.33530382035748,18.095338735626438,18.11723662010761,16.95627357480374
915.5390231609344,13.498836503280348,19.197098972486415,21.11600623058957,16.95627357480374,17.78886932937406,16.95627357480374
916.5391571521759,13.468342027031289,18.49740505162242,21.137931862054263,18.007793569086612,17.98590830994889,16.9782101686072
917.5384252071381,13.468342027031289,18.247913928542545,21.11600623058957,17.701270697566414,17.94211680830274,16.802750686998227
918.5377771854401,13.498836503280348,18.48420177298427,21.247554442252383,18.073459897986314,18.029685080970566,17.00012100296732
919.5387642383575,13.519209779653515,18.339458333333337,21.291425789422863,17.964015164957356,17.98590830994889,17.043970477416376
920.5386312007904,13.488671677863993,18.418278952205885,21.37917779278745,17.94211680830274,17.98590830994889,17.043970477416376
921.5380201339722,13.488671677863993,18.418278952205885,21.159856292555922,18.007793569086612,17.54796833137223,16.934353579476554
922.5390992164612,13.509021817305264,18.418278952205885,21.291425789422863,18.007793569086612,17.964015164957356,16.583342338775832
923.538015127182,13.488671677863993,18.287095188878084,21.313365094168635,18.029685080970566,17.98590830994889,17.02205875190533
924.5393352508545,13.488671677863993,18.418278952205885,21.313365094168635,17.98590830994889,17.94211680830274,16.9782101686072
925.5372631549835,13.458177201614943,18.616721149479858,21.269498554369942,18.007793569086612,17.98590830994889,16.9782101686072
926.5391380786896,13.367028211260978,18.49740505162242,21.225638489069475,17.854542815602645,17.94211680830274,17.350808345622372
927.5391874313354,13.498836503280348,18.339458333333337,21.247554442252383,17.832660003474015,17.94211680830274,16.9782101686072
928.5391130447388,13.47850685244764,18.143816005189894,21.291425789422863,17.854542815602645,17.964015164957356,16.9782101686072
929.5389680862427,13.539585704350024,18.418278952205885,21.11600623058957,17.98590830994889,17.92022883715024,16.934353579476554
930.5373251438141,13.488671677863993,18.37883403468373,21.269498554369942,17.94211680830274,17.98590830994889,16.9782101686072
931.539469242096,13.488671677863993,18.457795215707968,21.269498554369942,17.92022883715024,17.98590830994889,16.9782101686072
932.5390541553497,13.488671677863993,18.365699635229866,21.181784549786805,18.051555796099482,17.89832030458722,17.02205875190533
933.5367412567139,13.47850685244764,18.352565235776005,21.225638489069475,18.007793569086612,17.854542815602645,17.02205875190533
934.5369930267334,13.47850685244764,18.550334527338606,21.247554442252383,17.745071929587613,17.92022883715024,17.00012100296732
935.5369369983673,13.488671677863993,18.418278952205885,21.247554442252383,17.745071929587613,17.94211680830274,16.802750686998227
936.5372591018677,13.498836503280348,18.365699635229866,21.20369917133093,17.964015164957356,17.92022883715024,16.9782101686072
937.537849187851,13.40748181996856,18.510632725238178,21.247554442252383,18.029685080970566,17.94211680830274,17.00012100296732
938.5371751785278,13.498836503280348,18.48420177298427,21.225638489069475,18.007793569086612,17.92022883715024,16.95627357480374
939.5387930870056,13.47850685244764,18.44460784313726,21.181784549786805,18.336082325808935,16.89049246436101,17.043970477416376
940.5369091033936,13.47850685244764,18.510632725238178,21.269498554369942,17.832660003474015,17.964015164957356,17.00012100296732
941.5378103256226,13.682900744199388,18.616721149479858,21.269498554369942,17.569883681155762,17.569883681155762,17.065899720454045
942.5386559963226,13.47850685244764,18.37883403468373,21.291425789422863,17.701270697566414,17.635580458731734,16.95627357480374
943.538375377655,13.488671677863993,18.85757085877384,21.225638489069475,18.029685080970566,18.007793569086612,17.02205875190533
944.5379951000214,13.498836503280348,18.884525159961527,21.11600623058957,17.854542815602645,18.248546120910962,17.043970477416376
945.5384650230408,13.468342027031289,18.37883403468373,21.225638489069475,17.964015164957356,17.94211680830274,17.08781950075908
946.6378512382507,13.47850685244764,18.49740505162242,21.20369917133093,18.051555796099482,17.92022883715024,16.89049246436101
947.5379540920258,13.488671677863993,18.339458333333337,21.181784549786805,18.095338735626438,17.92022883715024,16.9782101686072
948.537260055542,13.509021817305264,18.30015764735772,21.247554442252383,18.051555796099482,17.92022883715024,16.9782101686072
949.5371940135956,13.498836503280348,18.44460784313726,21.181784549786805,18.11723662010761,17.89832030458722,17.00012100296732
950.5372111797333,13.488671677863993,18.37883403468373,21.291425789422863,17.98590830994889,17.964015164957356,16.9782101686072
951.537403345108,13.509021817305264,18.965583363105246,21.225638489069475,18.029685080970566,17.92022883715024,17.02205875190533
952.5375213623047,13.346818777377976,18.339458333333337,21.291425789422863,17.350808345622372,17.832660003474015,17.00012100296732
953.5374841690063,13.35691950282309,18.365699635229866,21.33530382035748,17.569883681155762,17.92022883715024,16.95627357480374
954.6370952129364,13.47850685244764,18.339458333333337,21.33530382035748,18.007793569086612,17.89832030458722,17.00012100296732
955.6382322311401,13.498836503280348,18.59014006402339,21.269498554369942,17.723184068740675,17.89832030458722,16.9782101686072
956.6367001533508,13.47850685244764,18.260971192039563,21.247554442252383,18.073459897986314,17.76697714213641,17.00012100296732
957.6373991966248,13.47850685244764,18.43144339767157,21.225638489069475,17.964015164957356,17.92022883715024,16.78082336877403
958.5369892120361,13.448018376572332,18.37883403468373,20.787257902014698,18.007793569086612,17.92022883715024,17.065899720454045
959.5370659828186,13.488671677863993,18.43144339767157,21.159856292555922,18.073459897986314,17.92022883715024,16.934353579476554
960.6376721858978,13.458177201614943,18.43144339767157,21.357235708159568,17.876444256582456,17.92022883715024,17.02205875190533
961.6375532150269,13.488671677863993,18.260971192039563,21.313365094168635,17.964015164957356,18.029685080970566,17.02205875190533
962.5374593734741,13.47850685244764,18.3263581046748,21.291425789422863,17.92022883715024,17.94211680830274,17.02205875190533
963.5375690460205,13.498836503280348,18.352565235776005,21.291425789422863,17.78886932937406,17.94211680830274,16.9782101686072
964.6374561786652,13.498836503280348,18.208816675428665,21.4010995220612,17.964015164957356,18.467375892897085,17.043970477416376
965.5378570556641,13.47850685244764,18.405114506740198,21.269498554369942,17.964015164957356,17.569883681155762,16.934353579476554
966.6368141174316,13.488671677863993,18.339458333333337,21.313365094168635,17.964015164957356,17.89832030458722,16.9782101686072
967.6362869739532,13.498836503280348,18.391968434137596,21.37917779278745,17.92022883715024,17.854542815602645,17.00012100296732
968.6361672878265,13.488671677863993,18.352565235776005,21.37917779278745,17.832660003474015,17.92022883715024,16.95627357480374
969.636646270752,13.437884237421384,18.37883403468373,21.291425789422863,17.635580458731734,17.98590830994889,17.02205875190533
970.6372742652893,13.47850685244764,18.339458333333337,21.37917779278745,17.92022883715024,17.876444256582456,16.9782101686072
971.5374703407288,13.498836503280348,18.339458333333337,21.357235708159568,17.810763289757706,17.92022883715024,16.9782101686072
972.6367070674896,13.498836503280348,18.391968434137596,21.313365094168635,17.94211680830274,17.876444256582456,16.95627357480374
973.635861158371,13.47850685244764,18.260971192039563,21.313365094168635,17.94211680830274,16.89049246436101,17.065899720454045
974.6373982429504,13.488671677863993,18.18279636576315,19.451886719251167,18.13912126475225,17.89832030458722,17.08781950075908
975.6372542381287,13.47850685244764,17.79656758652023,21.4010995220612,17.745071929587613,17.701270697566414,16.91242458277535
976.6373183727264,13.468342027031289,18.911506408241113,21.37917779278745,17.92022883715024,18.073459897986314,17.02205875190533
977.6375892162323,13.458177201614943,17.97585585675503,21.532764192555586,18.270439016381726,17.657474497846074,16.9782101686072
978.6372380256653,13.488671677863993,18.01448601052337,21.357235708159568,17.89832030458722,17.832660003474015,17.02205875190533
979.6370770931244,13.47850685244764,18.22184909313329,21.33530382035748,17.98590830994889,17.810763289757706,16.9782101686072
980.6368520259857,13.216063091384461,18.352565235776005,21.444984194650175,17.89832030458722,17.876444256582456,17.00012100296732
981.636625289917,13.458177201614943,18.15679881615037,21.313365094168635,18.051555796099482,17.76697714213641,17.00012100296732
982.6370742321014,13.488671677863993,17.26852334847552,21.423053492680342,18.182899714113944,18.948697420469422,17.00012100296732
983.6375842094421,13.509021817305264,18.18279636576315,21.357235708159568,17.854542815602645,17.854542815602645,17.02205875190533
984.6365780830383,13.47850685244764,18.3263581046748,21.423053492680342,17.832660003474015,17.832660003474015,17.02205875190533
985.636705160141,13.47850685244764,18.287095188878084,21.313365094168635,17.876444256582456,17.745071929587613,16.95627357480374
986.6361842155457,13.549773666698284,17.74565164919609,21.423053492680342,17.876444256582456,17.832660003474015,17.043970477416376
987.6362822055817,13.488671677863993,18.365699635229866,21.357235708159568,17.92022883715024,17.854542815602645,17.00012100296732
988.6359763145447,13.468342027031289,18.339458333333337,21.357235708159568,17.832660003474015,17.854542815602645,17.00012100296732
989.6370151042938,13.488671677863993,18.274033190458823,21.269498554369942,17.89832030458722,17.61368196164971,16.9782101686072
990.6372022628784,13.458177201614943,18.3263581046748,21.33530382035748,17.854542815602645,17.876444256582456,16.95627357480374
991.6356091499329,13.47850685244764,18.18279636576315,21.37917779278745,17.89832030458722,17.854542815602645,17.00012100296732
992.6372890472412,13.509021817305264,18.457795215707968,21.313365094168635,17.854542815602645,17.89832030458722,17.00012100296732
993.6357891559601,13.448018376572332,18.287095188878084,21.269498554369942,17.854542815602645,17.89832030458722,16.9782101686072
994.6363410949707,13.641837209117496,18.3263581046748,21.269498554369942,17.854542815602645,17.92022883715024,16.9782101686072
995.6364321708679,13.498836503280348,18.365699635229866,21.4010995220612,17.854542815602645,17.854542815602645,16.9782101686072
996.6365742683411,13.47850685244764,18.18279636576315,21.37917779278745,17.89832030458722,17.94211680830274,17.043970477416376
997.637050151825,13.47850685244764,18.405114506740198,21.313365094168635,17.94211680830274,17.854542815602645,16.91242458277535
998.636351108551,14.14050852643603,18.3263581046748,21.423053492680342,17.876444256582456,17.810763289757706,17.02205875190533
999.6362972259521,13.458177201614943,18.418278952205885,21.4010995220612,17.832660003474015,17.854542815602645,17.043970477416376
1000.635852098465,13.47850685244764,18.352565235776005,21.313365094168635,17.854542815602645,17.92022883715024,17.02205875190533
1001.6353940963745,13.448018376572332,18.352565235776005,21.357235708159568,17.94211680830274,17.89832030458722,16.95627357480374
1002.6366131305695,13.498836503280348,18.30015764735772,21.357235708159568,18.48925690955432,17.92022883715024,17.02205875190533
1003.6359853744507,13.498836503280348,18.260971192039563,21.357235708159568,17.89832030458722,17.876444256582456,16.9782101686072
1004.6363310813904,13.498836503280348,18.365699635229866,21.357235708159568,18.007793569086612,17.854542815602645,17.00012100296732
1005.6357061862946,13.488671677863993,17.98872177918397,21.4010995220612,18.007793569086612,17.76697714213641,17.00012100296732
1006.6361820697784,13.488671677863993,18.952038237642906,21.444984194650175,17.526077009356722,17.76697714213641,17.065899720454045
1007.6350741386414,13.519209779653515,17.911624298144314,21.4010995220612,17.89832030458722,17.526077009356722,17.043970477416376
1008.6354303359985,13.488671677863993,18.313257876016262,21.423053492680342,17.94211680830274,17.876444256582456,16.78082336877403
1009.6350431442261,13.488671677863993,18.391968434137596,21.357235708159568,17.94211680830274,17.876444256582456,16.9782101686072
1010.6363651752472,13.488671677863993,18.287095188878084,21.4010995220612,17.964015164957356,17.876444256582456,17.00012100296732
