Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2572.983446121216,9.591866829333814,15.279399163488211,22.323657578189476,15.814342724402884,12.33251518956467,14.269749662618082
2573.985571861267,9.575377593506962,15.190178956493241,22.455646461525404,15.043303965362735,12.489275507564978,14.380431267643726
2574.983052968979,9.583622211420385,15.835154465305543,22.323657578189476,14.446804219167102,12.712929835265403,14.358295883570818
2575.9839341640472,9.558888357680111,15.079244119715897,22.367653146102885,15.329962703865927,11.613548496084068,14.181155163595742
2576.983011007309,9.583622211420385,14.761141469594598,21.949948831097593,16.05621925644512,13.09235925932542,14.225458738862862
2577.9829761981964,9.575377593506962,15.212447361822083,21.971935166639604,15.462148866329066,12.668228094257609,14.291881570518223
2578.9849259853363,9.575377593506962,15.212447361822083,22.433650987274756,15.175655542707835,12.556397525328746,14.158997365364216
2579.9840359687805,9.624911582315821,15.414005151531043,22.521686556429433,16.34184059107128,12.377323905039582,14.424689126676277
2580.983101129532,9.575377593506962,15.436534907193796,22.741871766846074,14.778404005395162,12.354911882092363,14.158997365364216
2581.9839990139008,9.591866829333814,16.10168976193067,22.763905385829332,14.491047906220354,12.802276389659706,14.048173439463767
2582.9827411174774,9.567132975593532,15.606342716869174,22.565708969158617,15.351986239214234,12.242844528404106,14.269749662618082
2583.9835929870605,9.583622211420385,16.27757166216019,22.763905385829332,15.109482452432452,12.220430308062035,14.358295883570818
2584.9844031333923,9.575377593506962,15.13462767513075,22.411648589774057,15.329962703865927,12.422114785166448,14.314025741338313
2585.9846107959747,9.54242083864796,15.686123348505244,23.028394937120055,15.462148866329066,12.556397525328746,14.269749662618082
2586.984484910965,9.575377593506962,14.728537419979785,22.213701914341875,16.078205388843692,12.153125743172454,14.11468860068695
2587.982560157776,9.583622211420385,15.594974266518738,22.565708969158617,14.932966100097827,12.534032870869293,14.24759505819157
2588.98432803154,9.567132975593532,15.560922530994647,22.47766514013906,15.616285859565371,12.10824619393903,14.51316633991089
2589.9831550121307,9.575377593506962,15.663293536589688,22.301646687302554,15.550233931388252,12.556397525328746,14.158997365364216
2590.9841089248657,9.443934173305257,15.179060214256145,22.609736610255833,15.175655542707835,12.556397525328746,14.225458738862862
2591.982689142227,9.60837835714652,15.65187863063191,22.323657578189476,15.836340169635918,12.377323905039582,14.314025741338313
2592.983447790146,9.567132975593532,15.156822729781952,22.69781077975522,15.06537139582418,12.645860369484655,14.269749662618082
2593.982248067856,9.616644969731174,15.223593793234643,21.818154332911696,15.550233931388252,12.489275507564978,14.24759505819157
2594.9835438728333,9.567132975593532,15.436534907193796,22.521686556429433,16.23202603767919,12.377323905039582,14.314025741338313
2595.9842369556427,9.575377593506962,16.00855959145022,22.741871766846074,15.087427711958554,12.422114785166448,14.24759505819157
2596.9844880104065,9.591866829333814,15.91588500556114,22.719849483088556,14.51316633991089,12.645860369484655,14.07035876995557
2597.984643936157,9.583622211420385,15.123539537744291,21.99389862409989,14.048173439463767,12.28768828514998,14.269749662618082
2598.9828729629517,9.583622211420385,15.481674135302779,22.719849483088556,14.225458738862862,12.735278011503366,14.158997365364216
2599.9835250377655,9.591866829333814,15.470380834735074,22.47766514013906,15.329962703865927,12.33251518956467,14.424689126676277
2600.9826469421387,9.575377593506962,15.904322662528703,22.455646461525404,15.616285859565371,12.913923008937198,14.24759505819157
2601.9821588993073,9.60837835714652,15.380265703430009,22.1697281604645,15.263842966457975,12.534032870869293,14.158997365364216
2602.982745885849,9.575377593506962,15.823651551791835,22.896100321474282,15.263842966457975,12.6235109555595,13.870760992309803
2603.98401594162,9.583622211420385,15.481674135302779,22.675805839811243,15.02124677562766,12.757614690255684,14.181155163595742
2604.9832921028137,9.567132975593532,15.78917064226716,22.69781077975522,14.424689126676277,13.515369922523174,14.11468860068695
2605.982983112335,9.567132975593532,15.962165804856115,22.78593626035386,15.307916737707854,12.690576769942826,14.11468860068695
2606.982259988785,9.591866829333814,15.973758093525182,22.58772037240854,15.06537139582418,12.578778057821186,13.937316717259138
2607.9834389686584,9.583622211420385,15.686123348505244,22.345645636202036,14.734213768282727,12.489275507564978,14.291881570518223
2608.9838621616364,9.575377593506962,15.594974266518738,22.631764941430355,16.23202603767919,12.466892224799505,14.181155163595742
2609.983407974243,9.633178194900475,15.346573909075106,22.323657578189476,14.734213768282727,12.197990746196616,14.314025741338313
2610.981835126877,9.575377593506962,15.686123348505244,22.675805839811243,15.06537139582418,13.31513242079956,13.892939688393339
2611.9840331077576,9.575377593506962,15.25705064580444,22.433650987274756,14.866738397976226,12.444494458805481,14.181155163595742
2612.98145198822,9.575377593506962,15.414005151531043,22.47766514013906,15.241796346157294,12.310100905883084,14.314025741338313
2613.9830391407013,9.575377593506962,15.447799785025168,22.367653146102885,15.440119715579932,12.33251518956467,14.225458738862862
2614.9818329811096,9.575377593506962,15.869713869703697,22.433650987274756,15.175655542707835,12.489275507564978,14.24759505819157
2615.9823150634766,9.575377593506962,15.335368567454799,22.49966106042856,15.792337962999387,12.444494458805481,14.269749662618082
2616.983883857727,9.47671412260839,15.369032239089517,22.279669693870172,15.307916737707854,12.556397525328746,14.269749662618082
2617.982659816742,9.583622211420385,15.402740273699669,22.543690129073884,15.638295630614511,12.511656449317249,14.225458738862862
2618.9835510253906,9.60837835714652,15.88124642141426,22.58772037240854,15.109482452432452,12.399705559392022,13.98167267624281
2619.9841198921204,9.583622211420385,15.179060214256145,21.884049797044028,15.572263124341802,12.220430308062035,14.491047906220354
2620.9823241233826,9.591866829333814,15.81214863827813,21.11600623058957,15.946290446862921,11.973521128426471,14.24759505819157
2621.9820728302,9.575377593506962,15.973758093525182,22.675805839811243,14.822580204043085,12.690576769942826,14.026017707276589
2622.9835028648376,9.575377593506962,15.090301820271756,22.103772539463947,16.297911631123252,12.534032870869293,14.380431267643726
2623.9841589927673,9.575377593506962,15.7089735027336,20.76534749771132,15.770342979628081,12.489275507564978,14.314025741338313
2624.982454776764,9.583622211420385,15.663293536589688,22.852025695551678,16.297911631123252,12.33251518956467,14.269749662618082
2625.981523036957,9.575377593506962,14.544815833333336,21.686412254627047,15.682325195739178,12.690576769942826,14.314025741338313
2626.983553171158,9.575377593506962,15.962165804856115,22.323657578189476,13.715364151395859,12.846942305160823,14.203293984955684
2627.983596801758,9.591866829333814,15.035050250718788,23.44773358183167,15.043303965362735,12.489275507564978,14.291881570518223
2628.9818890094757,9.567132975593532,15.777697215002851,22.191710201411823,14.888809231922744,12.77995717560849,14.11468860068695
2629.9834909439087,9.575377593506962,15.606342716869174,22.87407429812003,14.579511012905964,13.181509956446499,13.870760992309803
2630.9838161468506,9.583622211420385,15.179060214256145,22.345645636202036,15.550233931388252,12.534032870869293,14.291881570518223
2631.9830758571625,9.682858786772272,15.357798774749027,22.47766514013906,15.396051675891105,12.422114785166448,14.269749662618082
2632.9820849895477,9.54242083864796,15.88124642141426,23.53613570866613,13.270609395603898,12.601131441413571,15.175655542707835
2633.9837131500244,9.666284747222793,15.2905734223301,22.69781077975522,15.02124677562766,12.6235109555595,14.24759505819157
2634.9811050891876,9.583622211420385,15.335368567454799,22.918155908258363,14.955031974298352,12.422114785166448,14.026017707276589
2635.9832820892334,9.567132975593532,15.606342716869174,22.741871766846074,17.810763289757706,12.130697256982002,14.181155163595742
2636.9808650016785,9.60837835714652,15.167941472019045,22.367653146102885,13.359650408914927,12.913923008937198,14.24759505819157
2637.9822969436646,9.600111744561875,16.28934693346244,23.072509534514587,15.131544169757902,13.22606785350337,14.866738397976226
2638.9832060337067,9.591866829333814,15.447799785025168,22.631764941430355,15.043303965362735,12.578778057821186,14.225458738862862
2639.9826560020447,9.591866829333814,15.583623688010709,22.609736610255833,14.645821510962715,12.690576769942826,14.11468860068695
2640.981096982956,9.460315505419295,15.346573909075106,22.47766514013906,15.528226572148014,12.422114785166448,14.51316633991089
2641.9808390140533,9.403054121422775,15.391499167770498,22.367653146102885,14.003833350112425,12.578778057821186,14.225458738862862
2642.9829149246216,9.509536591198984,15.629108019567676,22.521686556429433,14.734213768282727,13.870760992309803,15.131544169757902
2643.9822289943695,9.550643739766684,15.156822729781952,22.125762479586456,15.770342979628081,12.77995717560849,14.358295883570818
2644.9827620983124,9.583622211420385,15.436534907193796,22.389648285763414,16.363804418173764,12.153125743172454,14.24759505819157
2645.983116865158,9.591866829333814,15.617725368218423,22.257674445144616,14.557388164851272,12.220430308062035,14.203293984955684
2646.982758998871,9.583622211420385,15.268224904646328,23.491930078468542,15.263842966457975,12.601131441413571,13.98167267624281
2647.983249902725,9.575377593506962,15.640490670916927,22.49966106042856,15.506192502860069,12.220430308062035,14.491047906220354
2648.9803071022034,9.575377593506962,15.035050250718788,22.367653146102885,15.263842966457975,11.90609295994709,14.269749662618082
2649.9828329086304,9.558888357680111,15.201300930409522,22.87407429812003,14.62372960357099,12.690576769942826,14.225458738862862
2650.982820034027,9.567132975593532,15.950573516187053,23.006331789901992,14.51316633991089,13.159225652222524,14.690017937322004
2651.981001138687,9.583622211420385,15.190178956493241,22.345645636202036,15.175655542707835,12.735278011503366,14.026017707276589
2652.98104095459,9.54242083864796,15.57227310950268,22.433650987274756,15.748325727433626,11.90609295994709,14.358295883570818
2653.982633113861,9.567132975593532,15.526922815047797,22.455646461525404,15.197695349072008,12.354911882092363,14.314025741338313
2654.982654094696,9.575377593506962,15.101363262971375,22.213701914341875,15.131544169757902,13.07007265250351,14.136845485918592
2655.981607913971,9.575377593506962,15.2905734223301,22.631764941430355,15.06537139582418,12.578778057821186,13.33739399216082
2656.9812099933624,9.567132975593532,15.606342716869174,21.927990965800856,16.25398651820751,12.0408985047315,14.11468860068695
2657.981598138809,9.60837835714652,16.055074283157367,22.609736610255833,15.351986239214234,12.310100905883084,14.24759505819157
2658.9813499450684,9.517757653061228,15.823651551791835,22.521686556429433,15.638295630614511,11.838646350722493,14.24759505819157
2659.9805059432983,9.591866829333814,15.447799785025168,22.543690129073884,15.748325727433626,12.197990746196616,14.24759505819157
2660.980805873871,9.567132975593532,15.53824786512511,22.125762479586456,15.528226572148014,11.928579850010573,13.448631961909006
2661.981169939041,9.52597871492347,16.136749120612127,22.87407429812003,15.748325727433626,12.556397525328746,14.225458738862862
2662.980325937271,9.657997727448059,15.447799785025168,22.6537782377252,15.968286943566708,11.861134594412123,14.579511012905964
2663.980211019516,9.575377593506962,15.549572915202422,22.455646461525404,15.990266178266179,12.10824619393903,14.535280474978798
2664.9823269844055,9.657997727448059,15.11245140035783,22.037845666897326,15.682325195739178,12.10824619393903,14.491047906220354
2665.9812598228455,9.550643739766684,16.113376214824488,22.741871766846074,15.043303965362735,12.712929835265403,14.11468860068695
2666.9808011054993,9.575377593506962,16.136749120612127,22.631764941430355,14.11468860068695,12.802276389659706,14.158997365364216
2667.980870962143,9.558888357680111,15.606342716869174,22.918155908258363,14.888809231922744,13.159225652222524,14.092520738057324
2668.9809539318085,9.575377593506962,15.068186419160037,22.147729501584813,15.70432569418653,12.28768828514998,14.24759505819157
2669.979826927185,9.583622211420385,15.2905734223301,22.78593626035386,15.638295630614511,11.139507763089442,14.225458738862862
2670.980794906616,9.600111744561875,15.167941472019045,21.225638489069475,15.329962703865927,12.668228094257609,14.136845485918592
2671.9813590049744,9.575377593506962,15.962165804856115,22.631764941430355,15.550233931388252,12.33251518956467,14.07035876995557
2672.9827218055725,9.575377593506962,16.254021119555684,23.44773358183167,15.043303965362735,11.388046547752,14.158997365364216
2673.9812619686127,9.550643739766684,15.686123348505244,22.257674445144616,15.087427711958554,12.735278011503366,14.336165115471308
2674.9798460006714,9.583622211420385,15.145715812517206,22.279669693870172,15.440119715579932,12.489275507564978,14.092520738057324
2675.9821779727936,9.558888357680111,16.078379578572463,22.58772037240854,15.682325195739178,12.265271505051725,14.446804219167102
2676.982630968094,9.567132975593532,16.230516139909597,22.059818939427437,15.109482452432452,12.668228094257609,14.291881570518223
2677.9805121421814,9.583622211420385,15.606342716869174,22.984291532472263,15.990266178266179,12.466892224799505,14.314025741338313
2678.9820561408997,9.567132975593532,15.391499167770498,22.235690472063332,16.42968001077613,12.33251518956467,13.759770762614131
2679.9793088436127,9.575377593506962,15.950573516187053,22.78593626035386,14.557388164851272,12.77995717560849,14.136845485918592
2680.9819979667664,9.567132975593532,15.079244119715897,22.521686556429433,16.210048218082775,13.09235925932542,14.314025741338313
2681.980716228485,9.591866829333814,15.939009691626007,22.345645636202036,15.263842966457975,12.399705559392022,14.203293984955684
2682.981716156006,9.600111744561875,15.73185518584919,21.181784549786805,16.868564224809756,12.712929835265403,14.158997365364216
2683.981076002121,9.583622211420385,15.212447361822083,22.257674445144616,15.043303965362735,12.511656449317249,14.181155163595742
2684.9813079833984,9.419406142175768,15.515597764970485,22.631764941430355,14.291881570518223,12.6235109555595,14.003833350112425
2685.980012178421,9.558888357680111,15.869713869703697,22.675805839811243,15.263842966457975,12.534032870869293,14.136845485918592
2686.9813878536224,9.567132975593532,15.835154465305543,23.44773358183167,14.092520738057324,10.345101001474205,14.158997365364216
2687.9799630641937,9.575377593506962,15.504272714893169,21.949948831097593,15.396051675891105,13.003162140415393,13.60427030764832
2688.9812471866608,9.657997727448059,15.88124642141426,22.279669693870172,15.043303965362735,12.197990746196616,14.203293984955684
2689.979812860489,9.54242083864796,15.594974266518738,22.6537782377252,15.219756735520454,12.466892224799505,14.136845485918592
2690.981265068054,9.583622211420385,15.436534907193796,22.609736610255833,15.087427711958554,12.534032870869293,14.203293984955684
2691.980097055435,9.567132975593532,14.946959381810133,22.191710201411823,15.109482452432452,12.601131441413571,14.24759505819157
2692.9807538986206,9.583622211420385,15.583623688010709,22.807964023289173,15.351986239214234,12.601131441413571,14.203293984955684
2693.9815349578857,9.583622211420385,16.113376214824488,22.896100321474282,15.396051675891105,11.838646350722493,14.181155163595742
2694.9819478988647,9.575377593506962,15.123539537744291,22.433650987274756,15.70432569418653,11.861134594412123,13.648712578587956
2695.97975897789,9.575377593506962,15.663293536589688,22.433650987274756,15.506192502860069,12.466892224799505,14.314025741338313
2696.9802329540253,9.591866829333814,15.301752542593883,22.235690472063332,15.175655542707835,12.153125743172454,14.225458738862862
2697.981256008148,9.575377593506962,16.14843557350595,22.631764941430355,15.329962703865927,13.470892732844426,14.003833350112425
2698.9816579818726,9.575377593506962,16.3720212404496,22.631764941430355,15.131544169757902,12.77995717560849,14.158997365364216
2699.9812371730804,9.583622211420385,15.81214863827813,22.49966106042856,15.1535881865857,12.444494458805481,14.225458738862862
2700.9797048568726,9.53419977678572,14.826530115483612,22.345645636202036,15.440119715579932,13.381909132932707,13.404148999954518
2701.9798250198364,9.550643739766684,15.996942670863312,22.6537782377252,15.197695349072008,12.824624285843543,14.203293984955684
2702.979437828064,9.583622211420385,15.201300930409522,22.213701914341875,16.12216151849664,11.861134594412123,14.136845485918592
2703.980901002884,9.575377593506962,15.167941472019045,22.87407429812003,15.307916737707854,12.534032870869293,14.225458738862862
2704.9787101745605,9.575377593506962,15.470380834735074,23.82361651440429,15.418093847319602,12.444494458805481,14.269749662618082
2705.9802730083466,9.567132975593532,15.973758093525182,20.918733255888696,15.351986239214234,12.556397525328746,14.225458738862862
2706.9810049533844,9.583622211420385,15.369032239089517,22.565708969158617,15.351986239214234,12.399705559392022,14.225458738862862
2707.980010032654,9.567132975593532,15.369032239089517,22.455646461525404,15.285882586624709,12.712929835265403,14.003833350112425
2708.9809579849243,9.591866829333814,15.73185518584919,22.147729501584813,15.1535881865857,12.712929835265403,14.158997365364216
2709.97890996933,9.567132975593532,15.78917064226716,22.631764941430355,13.959494269326091,12.980864547515678,13.781979496438009
2710.980989933014,9.575377593506962,15.090301820271756,22.08180274975518,15.88033218917934,12.354911882092363,14.11468860068695
2711.9799749851227,9.591866829333814,15.369032239089517,22.455646461525404,15.462148866329066,12.130697256982002,14.424689126676277
2712.9805841445923,9.583622211420385,16.348350490914424,22.87407429812003,15.087427711958554,12.824624285843543,14.048173439463767
2713.9804151058197,9.583622211420385,15.245886656059769,21.094072736426508,16.012253855560747,13.42640509425698,14.225458738862862
2714.980460882187,9.575377593506962,15.892778973124825,23.22694463672516,14.424689126676277,12.690576769942826,13.870760992309803
2715.9809827804565,9.567132975593532,15.583623688010709,22.411648589774057,14.977111938721459,12.645860369484655,14.07035876995557
2716.980503797531,9.60837835714652,15.369032239089517,22.1697281604645,15.418093847319602,12.444494458805481,14.092520738057324
2717.9806599617004,9.60837835714652,14.92501266259194,23.182803750350462,15.197695349072008,12.444494458805481,14.158997365364216
2718.98060297966,9.558888357680111,15.606342716869174,22.852025695551678,14.822580204043085,12.220430308062035,14.136845485918592
2719.978933095932,9.591866829333814,15.823651551791835,22.58772037240854,15.462148866329066,12.489275507564978,14.225458738862862
2720.9803080558777,9.575377593506962,15.617725368218423,22.631764941430355,15.946290446862921,12.399705559392022,14.136845485918592
2721.9791021347046,9.550643739766684,15.754750360474226,22.49966106042856,15.197695349072008,12.0408985047315,14.136845485918592
2722.98037481308,9.591866829333814,15.78917064226716,22.323657578189476,15.219756735520454,12.601131441413571,14.026017707276589
2723.9787809848785,9.550643739766684,15.101363262971375,21.75226057985079,15.924314340436137,12.913923008937198,14.181155163595742
2724.9798469543457,9.575377593506962,15.402740273699669,22.389648285763414,15.462148866329066,12.399705559392022,14.380431267643726
2725.9798350334167,9.567132975593532,16.360183684432858,22.345645636202036,15.175655542707835,12.310100905883084,14.402545790133734
2726.9797689914703,9.583622211420385,16.113376214824488,22.984291532472263,14.446804219167102,12.846942305160823,13.693148700839778
2727.9804289340973,9.591866829333814,15.447799785025168,21.55470513283529,14.955031974298352,12.578778057821186,14.07035876995557
2728.9799950122833,9.575377593506962,15.167941472019045,22.323657578189476,14.535280474978798,12.444494458805481,14.158997365364216
2729.980437040329,9.567132975593532,15.78917064226716,22.807964023289173,15.087427711958554,12.891600481972048,13.937316717259138
2730.9793269634247,9.583622211420385,15.42527002936242,22.47766514013906,15.329962703865927,12.175573546527307,14.136845485918592
2731.9804680347443,9.567132975593532,15.629108019567676,22.940200144703187,15.990266178266179,12.846942305160823,13.98167267624281
2732.9803190231323,9.575377593506962,15.201300930409522,22.213701914341875,15.484175634753042,12.33251518956467,14.291881570518223
2733.980273962021,9.575377593506962,15.179060214256145,22.191710201411823,15.550233931388252,11.793651063978652,14.269749662618082
2734.978574991226,9.583622211420385,15.583623688010709,23.182803750350462,16.385763272247704,12.556397525328746,14.11468860068695
2735.980612039566,9.60837835714652,14.990953223136266,22.609736610255833,15.175655542707835,12.578778057821186,14.203293984955684
2736.980679988861,9.567132975593532,14.957952237506829,22.367653146102885,16.05621925644512,12.95854502403803,14.225458738862862
2737.9799280166626,9.575377593506962,14.870235053978819,21.423053492680342,15.682325195739178,12.063355115625479,14.203293984955684
2738.9782931804657,9.567132975593532,15.447799785025168,22.741871766846074,15.131544169757902,12.489275507564978,14.24759505819157
2739.9798970222473,9.591866829333814,15.223593793234643,22.08180274975518,16.583342338775832,12.466892224799505,14.181155163595742
2740.98033285141,9.575377593506962,15.245886656059769,22.58772037240854,14.977111938721459,12.377323905039582,14.026017707276589
2741.979208946228,9.567132975593532,14.73939542621294,22.565708969158617,15.484175634753042,12.265271505051725,14.424689126676277
2742.98033118248,9.567132975593532,15.663293536589688,21.532764192555586,14.645821510962715,11.861134594412123,13.937316717259138
2743.980591058731,9.591866829333814,15.079244119715897,22.323657578189476,15.02124677562766,12.534032870869293,14.136845485918592
2744.98001909256,9.60837835714652,16.419422832572188,23.09455991510616,15.550233931388252,12.645860369484655,14.468936339720383
2745.978672981262,9.558888357680111,15.697538254463023,21.269498554369942,14.888809231922744,12.466892224799505,14.11468860068695
2746.9804730415344,9.591866829333814,15.766223787738538,23.09455991510616,17.61368196164971,12.511656449317249,14.402545790133734
2747.9800300598145,9.583622211420385,15.391499167770498,22.433650987274756,15.131544169757902,12.422114785166448,14.11468860068695
2748.979537010193,9.600111744561875,15.179060214256145,21.708361756111074,15.396051675891105,12.399705559392022,14.51316633991089
2749.979912996292,9.567132975593532,15.223593793234643,22.367653146102885,16.23202603767919,12.377323905039582,13.31513242079956
2750.9799389839172,9.567132975593532,15.245886656059769,22.279669693870172,15.374032642470889,12.28768828514998,14.269749662618082
2751.9798209667206,9.567132975593532,15.369032239089517,23.138673414951906,15.087427711958554,12.802276389659706,14.557388164851272
2752.979280948639,9.567132975593532,15.7089735027336,23.028394937120055,14.866738397976226,11.861134594412123,14.62372960357099
2753.9774889945984,9.54242083864796,15.686123348505244,22.565708969158617,15.241796346157294,12.444494458805481,14.003833350112425
2754.977528810501,9.558888357680111,15.88124642141426,21.796179952685872,15.219756735520454,12.556397525328746,14.225458738862862
2755.9779868125916,9.575377593506962,15.697538254463023,22.719849483088556,14.645821510962715,12.95854502403803,14.203293984955684
2756.9782140254974,9.567132975593532,15.74329602740699,22.389648285763414,15.307916737707854,12.444494458805481,14.181155163595742
2757.9782860279083,9.558888357680111,15.402740273699669,22.49966106042856,15.329962703865927,12.444494458805481,14.181155163595742
2758.980075120926,9.583622211420385,15.606342716869174,22.433650987274756,15.329962703865927,12.534032870869293,14.11468860068695
2759.97749209404,9.583622211420385,15.279399163488211,22.411648589774057,15.285882586624709,11.90609295994709,14.136845485918592
2760.9780921936035,9.575377593506962,15.234740224647208,22.345645636202036,16.42968001077613,12.444494458805481,14.60160964296353
2761.978379011154,9.616644969731174,15.617725368218423,22.47766514013906,15.109482452432452,12.242844528404106,14.424689126676277
2762.978054046631,9.624911582315821,15.74329602740699,22.675805839811243,16.100165235817716,12.712929835265403,14.07035876995557
2763.9770929813385,9.558888357680111,15.583623688010709,22.87407429812003,14.225458738862862,12.735278011503366,13.84855722894028
2764.978700876236,9.616644969731174,15.697538254463023,22.609736610255833,15.814342724402884,12.444494458805481,14.269749662618082
2765.9779851436615,9.550643739766684,15.504272714893169,22.96224701993507,16.47359114448933,12.399705559392022,14.314025741338313
2766.9791629314423,9.575377593506962,15.91588500556114,21.862082885890253,15.219756735520454,12.645860369484655,14.203293984955684
2767.9787080287933,9.575377593506962,15.436534907193796,23.138673414951906,15.263842966457975,12.6235109555595,14.203293984955684
2768.979043006897,9.575377593506962,14.903065943373742,23.491930078468542,15.858332070303074,12.265271505051725,14.24759505819157
2769.979360103607,9.575377593506962,15.560922530994647,22.543690129073884,15.329962703865927,12.77995717560849,14.181155163595742
2770.978658914566,9.583622211420385,15.279399163488211,22.521686556429433,14.690017937322004,12.645860369484655,14.225458738862862
2771.978399991989,9.567132975593532,16.301125164859325,22.984291532472263,14.645821510962715,12.77995717560849,13.98167267624281
2772.9786682128906,9.575377593506962,15.91588500556114,22.103772539463947,14.71211504998465,12.444494458805481,14.158997365364216
2773.9780099391937,9.567132975593532,15.53824786512511,22.609736610255833,13.582055772853417,12.265271505051725,14.181155163595742
2774.9772629737854,9.567132975593532,15.629108019567676,22.69781077975522,15.131544169757902,12.712929835265403,14.158997365364216
2775.9779558181763,9.575377593506962,15.414005151531043,22.455646461525404,15.440119715579932,12.422114785166448,14.24759505819157
2776.9784688949585,9.567132975593532,15.268224904646328,22.521686556429433,15.087427711958554,12.601131441413571,14.136845485918592
2777.9787170886993,9.583622211420385,16.242263939012833,22.918155908258363,14.800479736404963,12.802276389659706,14.026017707276589
2778.9789700508118,9.567132975593532,15.42527002936242,22.49966106042856,15.329962703865927,12.534032870869293,14.181155163595742
2779.977863073349,9.558888357680111,14.859294477356059,24.111492632091718,15.550233931388252,12.422114785166448,14.181155163595742
2780.97664809227,9.583622211420385,15.167941472019045,21.774231811844786,15.197695349072008,12.645860369484655,14.181155163595742
2781.977023124695,9.575377593506962,15.234740224647208,22.741871766846074,15.66030740452272,11.973521128426471,14.181155163595742
2782.9787228107452,9.583622211420385,15.145715812517206,22.1697281604645,15.858332070303074,11.77116034829544,14.535280474978798
2783.9771189689636,9.567132975593532,15.470380834735074,22.807964023289173,15.572263124341802,12.86928220239763,14.048173439463767
2784.9775891304016,9.600111744561875,16.020185335497835,22.984291532472263,15.638295630614511,11.275142816513425,14.225458738862862
2785.9779789447784,9.624911582315821,15.549572915202422,22.47766514013906,15.109482452432452,12.601131441413571,14.11468860068695
2786.9771840572357,9.600111744561875,15.234740224647208,22.103772539463947,15.836340169635918,11.816155427369495,13.937316717259138
2787.97682595253,9.575377593506962,15.904322662528703,22.96224701993507,14.734213768282727,12.712929835265403,13.959494269326091
2788.9784018993378,9.633178194900475,15.447799785025168,22.565708969158617,15.484175634753042,12.489275507564978,14.269749662618082
2789.978713989258,9.600111744561875,15.640490670916927,22.47766514013906,15.506192502860069,12.242844528404106,14.269749662618082
2790.97798204422,9.575377593506962,15.629108019567676,22.675805839811243,14.955031974298352,12.645860369484655,14.026017707276589
2791.9787669181824,9.394891589701423,15.560922530994647,23.028394937120055,15.484175634753042,12.511656449317249,14.203293984955684
2792.979146003723,9.583622211420385,15.123539537744291,22.719849483088556,15.550233931388252,12.265271505051725,14.60160964296353
2793.9787328243256,9.583622211420385,15.369032239089517,22.191710201411823,14.999164181908627,12.377323905039582,14.181155163595742
2794.977339029312,9.575377593506962,15.939009691626007,22.96224701993507,14.557388164851272,12.846942305160823,13.959494269326091
2795.9786319732666,9.591866829333814,15.42527002936242,23.337324752446623,15.285882586624709,12.601131441413571,14.336165115471308
2796.9774701595306,9.550643739766684,15.101363262971375,22.345645636202036,13.381909132932707,11.703629640112963,14.181155163595742
2797.9771440029144,9.575377593506962,14.91403930298284,22.565708969158617,15.528226572148014,12.511656449317249,14.225458738862862
2798.9768970012665,9.583622211420385,15.560922530994647,22.631764941430355,15.88033218917934,12.913923008937198,14.314025741338313
2799.9774911403656,9.567132975593532,15.869713869703697,21.444984194650175,15.263842966457975,12.466892224799505,14.003833350112425
2800.9785602092743,9.567132975593532,15.766223787738538,22.521686556429433,15.374032642470889,12.399705559392022,14.225458738862862
2801.9779369831085,9.583622211420385,15.869713869703697,22.543690129073884,15.528226572148014,12.444494458805481,14.203293984955684
2802.9759950637817,9.575377593506962,15.212447361822083,21.884049797044028,12.93623632206435,13.20377603343241,14.24759505819157
2803.9783220291138,9.624911582315821,15.45908753416737,22.411648589774057,18.11723662010761,12.645860369484655,14.048173439463767
2804.9783730506897,9.345975213885527,15.11245140035783,22.58772037240854,15.131544169757902,12.690576769942826,14.203293984955684
2805.9768359661102,9.591866829333814,14.946959381810133,22.059818939427437,15.550233931388252,12.265271505051725,14.225458738862862
2806.9781200885773,9.600111744561875,15.301752542593883,22.58772037240854,15.175655542707835,12.95854502403803,14.158997365364216
2807.9780371189117,9.567132975593532,14.91403930298284,21.686412254627047,13.292862918652252,12.556397525328746,14.11468860068695
2808.977102994919,9.583622211420385,15.190178956493241,22.6537782377252,16.1661112950337,12.377323905039582,14.402545790133734
2809.9771060943604,9.53419977678572,15.91588500556114,23.006331789901992,14.225458738862862,12.466892224799505,14.11468860068695
2810.9777870178223,9.575377593506962,15.7089735027336,22.763905385829332,15.440119715579932,12.668228094257609,14.24759505819157
2811.9779238700867,9.591866829333814,15.962165804856115,23.491930078468542,15.197695349072008,13.181509956446499,14.181155163595742
2812.9759981632233,9.567132975593532,15.470380834735074,22.675805839811243,15.484175634753042,12.33251518956467,14.380431267643726
2813.97629904747,9.716056412505162,15.012989350869388,22.631764941430355,14.844652802239047,12.444494458805481,14.225458738862862
2814.9754450321198,9.567132975593532,15.101363262971375,22.323657578189476,13.20377603343241,12.422114785166448,14.203293984955684
2815.976002931595,9.591866829333814,15.414005151531043,22.609736610255833,14.734213768282727,12.33251518956467,14.291881570518223
2816.977699995041,9.575377593506962,15.53824786512511,22.763905385829332,12.422114785166448,12.86928220239763,13.915132546089884
2817.9757590293884,9.517757653061228,15.391499167770498,22.58772037240854,15.792337962999387,12.6235109555595,14.203293984955684
