Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
535.963860988617,13.488671677863993,14.587895744182939,20.984475461108417,13.759770762614131,11.793651063978652,13.248330225991678
536.9628798961639,13.498836503280348,14.267262129934213,21.137931862054263,13.84855722894028,11.139507763089442,13.248330225991678
537.9611208438873,13.47850685244764,14.448278202938448,20.677713372071832,13.915132546089884,11.681124261369375,13.248330225991678
538.9622626304626,13.488671677863993,14.025060369318188,21.291425789422863,14.003833350112425,11.636076496928872,13.248330225991678
539.9634039402008,13.458177201614943,14.172119703043196,20.63389948675349,14.158997365364216,11.455736957213917,13.292862918652252
540.9615139961243,13.498836503280348,13.983255532083657,22.807964023289173,13.937316717259138,11.613548496084068,13.20377603343241
541.9613628387451,13.498836503280348,14.609466110924934,21.269498554369942,13.60427030764832,12.018445465165078,13.07007265250351
542.962112903595,13.488671677863993,14.045986708603898,20.61199254865665,14.690017937322004,11.139507763089442,13.448631961909006
543.9606878757477,13.458177201614943,14.609466110924934,19.40812204383707,13.759770762614131,11.50083346950564,13.493128446325228
544.9610779285431,13.498836503280348,14.288463815789477,21.094072736426508,13.515369922523174,11.816155427369495,13.136944225352845
545.9627976417542,13.47850685244764,14.09844095955978,20.30539480079535,14.314025741338313,11.41061515682128,13.493128446325228
546.9615108966827,13.47850685244764,14.309693561955664,20.918733255888696,14.026017707276589,11.636076496928872,13.22606785350337
547.9634208679199,13.498836503280348,14.00413403003247,20.54627646588557,14.402545790133734,11.455736957213917,13.470892732844426
548.9611427783966,13.519209779653515,14.330956799287414,20.918733255888696,14.468936339720383,11.613548496084068,13.07007265250351
549.96235871315,13.47850685244764,14.49112855302527,20.699605485978,14.136845485918592,11.5459350121847,13.493128446325228
550.9626359939575,13.458177201614943,14.32032518062154,21.181784549786805,14.026017707276589,11.748642300627054,13.20377603343241
551.9616048336029,13.437884237421384,14.32032518062154,21.00638634224471,13.33739399216082,11.77116034829544,13.181509956446499
552.9630987644196,13.47850685244764,15.145715812517206,22.08180274975518,13.915132546089884,11.883620773902251,13.270609395603898
553.9621267318726,13.488671677863993,14.309693561955664,21.137931862054263,14.203293984955684,13.582055772853417,13.136944225352845
554.9632017612457,13.47850685244764,14.00413403003247,20.4586796660193,14.269749662618082,11.34289138584561,13.270609395603898
555.9607937335968,13.509021817305264,14.309693561955664,20.655797603801638,14.491047906220354,11.636076496928872,13.22606785350337
556.9627919197083,13.42775009827044,14.598669534802088,21.225638489069475,13.537597888156492,12.153125743172454,13.870760992309803
557.9615848064423,13.47850685244764,14.501847083333336,21.269498554369942,13.84855722894028,11.41061515682128,13.047762507569193
558.9625318050385,13.488671677863993,14.087947809488147,20.852973728050248,14.225458738862862,10.549913505718175,13.404148999954518
559.9607915878296,13.488671677863993,14.826530115483612,21.796179952685872,13.60427030764832,12.265271505051725,13.047762507569193
560.9609506130219,13.468342027031289,14.256661287006581,21.269498554369942,13.6709434926933,11.5459350121847,13.136944225352845
561.9610366821289,13.509021817305264,14.848357914521813,21.313365094168635,13.159225652222524,11.703629640112963,12.980864547515678
562.9620118141174,13.488671677863993,14.214342367583358,20.677713372071832,13.737568166325838,11.613548496084068,13.20377603343241
563.9622626304626,13.509021817305264,14.066961509344887,21.137931862054263,13.648712578587956,11.636076496928872,13.181509956446499
564.9617998600006,13.468342027031289,13.879146502995361,21.313365094168635,14.181155163595742,11.116891224161387,13.33739399216082
565.9606246948242,13.488671677863993,14.57712195356379,21.094072736426508,13.959494269326091,11.591013854063778,13.31513242079956
566.961761713028,13.47850685244764,14.161574361910997,20.962557750585372,14.60160964296353,11.048988853124854,13.493128446325228
567.9624009132385,13.509021817305264,14.70682140751348,21.247554442252383,13.804170058726681,11.726151534913756,13.025477151242006
568.961582660675,13.488671677863993,14.330956799287414,21.708361756111074,13.537597888156492,10.572664540442021,13.804170058726681
569.9625537395477,13.488671677863993,14.330956799287414,21.028314300198463,14.314025741338313,11.50083346950564,13.20377603343241
570.9624738693237,13.498836503280348,14.299064658717105,21.137931862054263,13.826378055252382,13.003162140415393,13.248330225991678
571.9625337123871,13.509021817305264,14.523331458333336,20.655797603801638,14.092520738057324,11.636076496928872,13.248330225991678
572.9611747264862,13.468342027031289,14.22491816257548,20.831076747744838,14.07035876995557,11.478299697383084,13.181509956446499
573.9601578712463,13.488671677863993,14.859294477356059,21.159856292555922,14.225458738862862,11.34289138584561,13.248330225991678
574.9622378349304,13.559989419540962,13.785931491925147,20.852973728050248,13.582055772853417,12.220430308062035,13.181509956446499
575.9622867107391,13.488671677863993,14.641865470006705,20.787257902014698,14.003833350112425,11.613548496084068,13.359650408914927
576.9623606204987,13.498836503280348,14.38419611855159,20.918733255888696,14.092520738057324,11.90609295994709,13.33739399216082
577.9622819423676,13.47850685244764,14.458987699468086,21.05021936664317,14.092520738057324,12.220430308062035,13.270609395603898
578.9598348140717,13.498836503280348,14.025060369318188,20.852973728050248,14.336165115471308,11.5459350121847,13.248330225991678
579.9617557525635,13.47850685244764,14.129990718831593,20.787257902014698,13.31513242079956,11.636076496928872,13.136944225352845
580.9597136974335,13.519209779653515,14.129990718831593,20.87490322602489,14.003833350112425,11.56848500362671,13.20377603343241
581.9602768421173,13.519209779653515,14.804702316445411,21.664458995667857,15.748325727433626,11.748642300627054,13.6709434926933
582.960376739502,13.468342027031289,14.045986708603898,20.524386593702122,14.579511012905964,11.275142816513425,13.292862918652252
583.9607706069946,13.47850685244764,14.246069752559727,21.4010995220612,13.42640509425698,12.153125743172454,12.93623632206435
584.960168838501,13.509021817305264,13.796257870578058,20.677713372071832,14.225458738862862,11.20733936401181,13.31513242079956
585.960854768753,13.488671677863993,14.129990718831593,20.809164997927503,14.535280474978798,11.275142816513425,13.31513242079956
586.9609758853912,13.47850685244764,14.235493957567606,21.225638489069475,13.60427030764832,11.748642300627054,13.07007265250351
587.9599208831787,13.47850685244764,14.587895744182939,21.927990965800856,16.188078476943904,11.20733936401181,13.114656124903597
588.9609367847443,13.539585704350024,14.119472911227154,20.283512688620856,16.12216151849664,11.726151534913756,13.248330225991678
589.96142578125,13.458177201614943,14.09844095955978,20.787257902014698,13.648712578587956,11.56848500362671,13.404148999954518
590.9616668224335,13.488671677863993,13.693171831176697,20.852973728050248,15.902311335470278,11.297718784965843,13.381909132932707
591.9600207805634,13.47850685244764,14.362882254464289,21.159856292555922,13.737568166325838,11.99597291144756,12.86928220239763
592.9613509178162,13.488671677863993,14.077454659416519,20.94064092303375,13.826378055252382,11.861134594412123,13.025477151242006
593.9618039131165,13.468342027031289,14.373539186507939,20.984475461108417,13.826378055252382,11.77116034829544,13.09235925932542
594.9615128040314,13.488671677863993,14.00413403003247,21.225638489069475,13.6709434926933,11.658596853875334,13.025477151242006
595.9599628448486,13.498836503280348,14.01459719967533,20.984475461108417,13.937316717259138,11.928579850010573,13.003162140415393
596.9611089229584,13.498836503280348,14.631065683646115,21.094072736426508,13.959494269326091,11.838646350722493,12.980864547515678
597.961318731308,13.468342027031289,14.299064658717105,21.159856292555922,13.6709434926933,11.50083346950564,13.07007265250351
598.9610459804535,13.488671677863993,14.32032518062154,21.247554442252383,13.381909132932707,12.175573546527307,12.913923008937198
599.9593436717987,13.509021817305264,14.772028821790544,21.99389862409989,14.11468860068695,11.5459350121847,13.114656124903597
600.9610917568207,13.47850685244764,14.129990718831593,20.94064092303375,14.11468860068695,11.99597291144756,13.292862918652252
601.961199760437,13.47850685244764,14.728537419979785,21.137931862054263,13.826378055252382,11.681124261369375,13.404148999954518
602.9603929519653,13.47850685244764,14.501847083333336,21.181784549786805,14.048173439463767,11.478299697383084,13.270609395603898
603.961651802063,13.621347278738554,14.480414935172876,21.159856292555922,13.959494269326091,11.591013854063778,13.159225652222524
604.9609887599945,13.468342027031289,14.469701317320482,20.831076747744838,13.537597888156492,11.613548496084068,13.025477151242006
605.9615337848663,13.519209779653515,14.32032518062154,21.094072736426508,13.937316717259138,11.591013854063778,13.20377603343241
606.9599478244781,13.488671677863993,14.523331458333336,21.247554442252383,13.248330225991678,11.951038505044094,12.95854502403803
607.9611709117889,13.498836503280348,14.32032518062154,20.831076747744838,14.491047906220354,11.320317825735785,13.33739399216082
608.9612627029419,13.47850685244764,14.235493957567606,21.357235708159568,13.870760992309803,11.455736957213917,13.292862918652252
609.9610087871552,13.488671677863993,14.631065683646115,21.37917779278745,14.60160964296353,11.478299697383084,13.159225652222524
610.9598636627197,13.458177201614943,14.34158841795329,21.072157777034782,13.60427030764832,11.388046547752,14.048173439463767
611.9615788459778,13.47850685244764,14.182665044175394,21.00638634224471,13.870760992309803,11.433184660343526,13.136944225352845
612.95955991745,13.488671677863993,14.903065943373742,20.962557750585372,13.22606785350337,11.5459350121847,13.136944225352845
613.959273815155,13.458177201614943,14.793803526182437,21.094072736426508,16.210048218082775,11.613548496084068,13.047762507569193
614.9594027996063,13.549773666698284,14.448278202938448,21.774231811844786,14.690017937322004,11.5459350121847,13.136944225352845
615.9613816738129,13.468342027031289,14.172119703043196,21.159856292555922,12.891600481972048,11.973521128426471,12.980864547515678
616.9584729671478,13.47850685244764,13.570205803797869,21.137931862054263,11.50083346950564,11.658596853875334,13.136944225352845
617.9601118564606,13.47850685244764,14.38419611855159,21.20369917133093,13.870760992309803,11.613548496084068,13.159225652222524
618.9612848758698,13.468342027031289,13.868766909301732,21.884049797044028,14.136845485918592,11.455736957213917,13.159225652222524
619.9613168239594,13.509021817305264,13.910314518733854,20.21783890406624,11.973521128426471,12.757614690255684,13.181509956446499
620.9601588249207,13.498836503280348,13.848012842135699,20.5024729797918,14.645821510962715,11.252535162491249,13.33739399216082
621.9599947929382,13.488671677863993,14.161574361910997,20.87490322602489,14.181155163595742,11.973521128426471,13.22606785350337
622.9612216949463,13.47850685244764,14.555574372325491,21.37917779278745,13.626505957249728,11.726151534913756,13.09235925932542
623.9611246585846,13.519209779653515,14.663497610689333,21.159856292555922,13.826378055252382,11.726151534913756,13.22606785350337
624.9607548713684,13.47850685244764,14.405526063776863,21.05021936664317,13.737568166325838,12.197990746196616,13.136944225352845
625.9593868255615,13.47850685244764,15.024019800794088,21.11600623058957,13.84855722894028,11.56848500362671,13.09235925932542
626.9599597454071,13.498836503280348,13.703451719069536,20.61199254865665,14.866738397976226,11.116891224161387,13.470892732844426
627.9602990150452,13.488671677863993,14.663497610689333,21.33530382035748,13.626505957249728,12.0408985047315,13.003162140415393
628.9606478214264,13.468342027031289,13.848012842135699,20.48058505932869,13.98167267624281,11.478299697383084,13.136944225352845
629.958735704422,13.498836503280348,14.437590168148052,21.181784549786805,13.870760992309803,11.523399933796691,13.07007265250351
630.9608156681061,13.488671677863993,14.534073645833336,20.8968091692219,13.870760992309803,11.478299697383084,13.159225652222524
631.9607038497925,13.549773666698284,14.077454659416519,22.852025695551678,13.959494269326091,11.41061515682128,13.136944225352845
632.9597907066345,13.468342027031289,14.70682140751348,21.247554442252383,13.915132546089884,11.951038505044094,12.980864547515678
633.9599659442902,13.519209779653515,13.972822172040926,22.565708969158617,14.026017707276589,11.523399933796691,13.20377603343241
634.9608776569366,13.509021817305264,14.49112855302527,21.137931862054263,13.804170058726681,11.41061515682128,13.270609395603898
635.9606246948242,13.42775009827044,14.598669534802088,21.137931862054263,13.693148700839778,11.56848500362671,13.22606785350337
636.9593029022217,13.488671677863993,14.267262129934213,20.371093764741776,14.203293984955684,11.34289138584561,13.136944225352845
637.9604728221893,13.498836503280348,15.035050250718788,21.466930377698073,13.181509956446499,11.838646350722493,13.047762507569193
638.9606897830963,13.468342027031289,14.641865470006705,20.94064092303375,14.888809231922744,11.523399933796691,13.025477151242006
639.9604096412659,13.498836503280348,14.663497610689333,21.313365094168635,13.159225652222524,10.390657562290697,13.159225652222524
640.9590647220612,13.498836503280348,14.19321038530759,20.8968091692219,13.937316717259138,11.34289138584561,13.114656124903597
641.9602539539337,13.468342027031289,13.621347278738554,20.831076747744838,14.402545790133734,11.388046547752,13.248330225991678
642.9580910205841,13.47850685244764,13.703451719069536,20.87490322602489,12.310100905883084,11.613548496084068,13.248330225991678
643.9599196910858,13.47850685244764,14.299064658717105,21.072157777034782,13.715364151395859,11.388046547752,13.136944225352845
644.9577269554138,13.498836503280348,14.267262129934213,20.7215292680498,14.026017707276589,11.50083346950564,13.181509956446499
645.9585738182068,13.498836503280348,14.73939542621294,21.75226057985079,13.047762507569193,12.085804415039748,13.404148999954518
646.9600577354431,13.488671677863993,14.267262129934213,21.028314300198463,13.448631961909006,11.793651063978652,13.09235925932542
647.9605948925018,13.498836503280348,14.782916173986488,20.87490322602489,13.98167267624281,11.861134594412123,13.181509956446499
648.9582698345184,13.488671677863993,14.203766572591233,21.488864808159178,13.60427030764832,11.613548496084068,13.181509956446499
649.9596347808838,13.488671677863993,13.848012842135699,20.984475461108417,13.937316717259138,11.591013854063778,13.270609395603898
651.0587179660797,13.488671677863993,14.641865470006705,20.787257902014698,15.902311335470278,11.5459350121847,13.181509956446499
651.9584136009216,13.488671677863993,14.352225322420635,21.247554442252383,14.203293984955684,9.980019469773275,13.33739399216082
652.960061788559,13.488671677863993,13.806601170971478,21.159856292555922,13.804170058726681,11.50083346950564,13.047762507569193
653.9584867954254,13.488671677863993,14.652671702835262,21.927990965800856,12.980864547515678,11.613548496084068,13.537597888156492
654.9603087902069,13.488671677863993,13.868766909301732,20.8968091692219,14.645821510962715,10.958421337928266,13.42640509425698
655.9584558010101,13.47850685244764,14.108955103622716,20.655797603801638,14.402545790133734,11.320317825735785,13.31513242079956
656.9602928161621,13.468342027031289,14.631065683646115,21.444984194650175,14.291881570518223,11.838646350722493,13.84855722894028
657.9585709571838,13.468342027031289,14.19321038530759,19.867635364528773,13.248330225991678,11.433184660343526,13.181509956446499
658.9581418037415,13.47850685244764,14.045986708603898,20.8968091692219,13.114656124903597,11.433184660343526,13.181509956446499
660.0599827766418,13.488671677863993,14.501847083333336,21.247554442252383,10.276752923191916,11.793651063978652,12.824624285843543
660.9586317539215,13.47850685244764,14.045986708603898,22.521686556429433,14.092520738057324,11.34289138584561,13.20377603343241
661.9588737487793,13.458177201614943,14.416214098567261,21.862082885890253,16.91242458277535,10.935772170267478,13.248330225991678
662.9587099552155,13.519209779653515,13.42775009827044,20.94064092303375,13.693148700839778,11.591013854063778,13.22606785350337
664.0591459274292,13.498836503280348,14.22491816257548,20.8968091692219,13.537597888156492,10.754353530955798,13.33739399216082
665.0577809810638,13.458177201614943,13.920723615148582,20.743430427192493,13.759770762614131,11.5459350121847,13.136944225352845
666.0588569641113,13.519209779653515,13.931132711563306,19.780100758542847,12.511656449317249,12.220430308062035,13.22606785350337
666.958658695221,13.47850685244764,13.682900744199388,21.137931862054263,10.504440589916156,11.861134594412123,13.025477151242006
667.9597539901733,13.437884237421384,14.859294477356059,21.862082885890253,15.70432569418653,10.527193369753922,13.136944225352845
669.058207988739,13.498836503280348,14.299064658717105,20.4586796660193,15.06537139582418,11.003709411920129,12.668228094257609
669.959422826767,13.47850685244764,14.077454659416519,20.962557750585372,14.181155163595742,11.320317825735785,13.20377603343241
671.0582509040833,13.417615959119498,14.523331458333336,21.99389862409989,15.1535881865857,11.388046547752,13.159225652222524
671.9589228630066,13.570205803797869,14.480414935172876,20.239730006059364,14.358295883570818,11.388046547752,13.20377603343241
673.0591406822205,13.468342027031289,14.299064658717105,20.8968091692219,14.468936339720383,11.41061515682128,13.159225652222524
673.9590446949005,13.488671677863993,14.512589270833335,21.51080905755235,13.31513242079956,11.816155427369495,13.470892732844426
675.0589497089386,13.488671677863993,14.299064658717105,20.76534749771132,13.959494269326091,11.56848500362671,13.07007265250351
675.9591586589813,13.47850685244764,14.362882254464289,21.84011603275378,13.047762507569193,10.436189315696828,13.892939688393339
676.9586048126221,13.52939774200177,14.717679413746634,21.20369917133093,13.84855722894028,11.5459350121847,13.292862918652252
677.9586367607117,13.488671677863993,14.620265897285522,21.444984194650175,10.777059211848464,11.748642300627054,13.047762507569193
679.0581686496735,13.488671677863993,14.598669534802088,20.414886698266223,13.937316717259138,11.365475142809382,13.181509956446499
680.0592377185822,13.488671677863993,14.22491816257548,20.852973728050248,13.159225652222524,11.883620773902251,13.270609395603898
681.0585098266602,13.498836503280348,14.01459719967533,21.05021936664317,14.269749662618082,11.56848500362671,13.20377603343241
682.0574767589569,13.498836503280348,14.108955103622716,21.20369917133093,13.98167267624281,11.793651063978652,13.181509956446499
683.0594458580017,13.549773666698284,13.858387315608095,21.159856292555922,14.026017707276589,11.048988853124854,13.114656124903597
684.0596218109131,13.488671677863993,14.182665044175394,21.247554442252383,14.158997365364216,11.162124846245561,13.003162140415393
685.0571446418762,13.509021817305264,14.32032518062154,21.291425789422863,14.225458738862862,11.455736957213917,12.399705559392022
686.05677485466,13.468342027031289,14.480414935172876,21.225638489069475,13.559824090143177,11.613548496084068,13.025477151242006
687.0577158927917,13.509021817305264,15.245886656059769,21.357235708159568,14.468936339720383,11.681124261369375,13.181509956446499
688.0572738647461,13.488671677863993,14.01459719967533,21.291425789422863,14.402545790133734,11.455736957213917,13.537597888156492
689.0571346282959,13.47850685244764,13.96238881199819,20.918733255888696,14.645821510962715,11.048988853124854,13.270609395603898
690.0571966171265,13.498836503280348,14.14050852643603,20.743430427192493,14.136845485918592,11.297718784965843,13.181509956446499
691.0567967891693,13.488671677863993,14.437590168148052,20.94064092303375,13.870760992309803,11.433184660343526,13.181509956446499
692.056679725647,13.488671677863993,13.652087483267469,20.63389948675349,14.402545790133734,11.41061515682128,13.515369922523174
693.0566446781158,13.47850685244764,13.848012842135699,19.911400557431538,14.291881570518223,11.275142816513425,13.270609395603898
694.0560209751129,13.47850685244764,14.394853050595241,20.94064092303375,13.559824090143177,10.481702396800353,13.114656124903597
695.0566205978394,13.498836503280348,13.816954088762534,20.414886698266223,15.329962703865927,10.913113152024081,13.6709434926933
696.057050704956,13.47850685244764,14.405526063776863,21.072157777034782,13.98167267624281,11.56848500362671,13.025477151242006
697.0565187931061,13.519209779653515,14.129990718831593,21.072157777034782,14.424689126676277,11.478299697383084,13.181509956446499
698.0564358234406,13.498836503280348,14.598669534802088,20.61199254865665,13.33739399216082,11.658596853875334,13.025477151242006
699.0578138828278,13.458177201614943,14.83744401500271,21.620551163662558,12.846942305160823,10.935772170267478,13.915132546089884
700.0575196743011,13.387245628136764,14.22491816257548,21.05021936664317,13.470892732844426,11.50083346950564,13.09235925932542
701.0569727420807,13.509021817305264,14.373539186507939,21.028314300198463,13.870760992309803,11.41061515682128,13.181509956446499
702.0570778846741,13.448018376572332,14.299064658717105,20.743430427192493,15.043303965362735,10.822427555908751,13.33739399216082
703.0580925941467,13.458177201614943,14.32032518062154,19.451886719251167,14.003833350112425,11.523399933796691,13.33739399216082
704.0579998493195,13.326651967302878,14.674323518543403,20.962557750585372,13.937316717259138,11.50083346950564,13.404148999954518
705.0574269294739,13.498836503280348,13.703451719069536,20.852973728050248,13.959494269326091,11.388046547752,13.09235925932542
706.0567066669464,13.47850685244764,14.469701317320482,20.8968091692219,13.826378055252382,11.56848500362671,13.136944225352845
707.0556848049164,13.488671677863993,14.728537419979785,20.787257902014698,14.003833350112425,11.56848500362671,13.181509956446499
708.0562298297882,13.47850685244764,13.15601046580189,20.63389948675349,14.910884804770742,11.184738171313162,13.09235925932542
709.0569169521332,13.47850685244764,14.277862972861845,21.247554442252383,13.470892732844426,12.10824619393903,12.95854502403803
710.0561819076538,13.47850685244764,14.685149426397476,21.11600623058957,15.197695349072008,11.478299697383084,13.20377603343241
711.055567741394,13.498836503280348,14.203766572591233,21.423053492680342,13.648712578587956,10.663547182764898,13.159225652222524
712.055942773819,13.509021817305264,14.161574361910997,22.521686556429433,13.470892732844426,11.793651063978652,13.136944225352845
713.0573089122772,13.47850685244764,14.416214098567261,21.291425789422863,11.320317825735785,11.861134594412123,13.537597888156492
714.0563888549805,13.488671677863993,14.416214098567261,21.51080905755235,12.95854502403803,12.220430308062035,13.892939688393339
715.0580978393555,13.488671677863993,13.920723615148582,21.028314300198463,14.491047906220354,11.433184660343526,13.31513242079956
716.0558426380157,13.498836503280348,14.182665044175394,19.99892845053366,15.131544169757902,12.063355115625479,13.20377603343241
717.0566699504852,13.458177201614943,13.785931491925147,20.414886698266223,11.56848500362671,11.50083346950564,13.09235925932542
718.0577547550201,13.509021817305264,14.782916173986488,21.137931862054263,13.448631961909006,11.613548496084068,13.159225652222524
719.056489944458,13.549773666698284,14.49112855302527,20.371093764741776,13.292862918652252,11.388046547752,13.159225652222524
720.0579719543457,13.448018376572332,14.598669534802088,22.719849483088556,13.22606785350337,12.354911882092363,13.09235925932542
721.0562617778778,13.488671677863993,14.544815833333336,21.137931862054263,13.737568166325838,11.658596853875334,13.136944225352845
722.0556809902191,13.40748181996856,14.119472911227154,20.984475461108417,14.158997365364216,11.5459350121847,13.159225652222524
723.0566058158875,13.498836503280348,14.373539186507939,22.015876446310006,14.026017707276589,11.41061515682128,13.136944225352845
724.0575957298279,13.498836503280348,14.203766572591233,20.61199254865665,13.826378055252382,11.523399933796691,13.047762507569193
725.0573077201843,13.47850685244764,14.416214098567261,21.072157777034782,13.870760992309803,11.77116034829544,13.09235925932542
726.0577600002289,13.458177201614943,14.512589270833335,21.072157777034782,13.84855722894028,11.613548496084068,13.114656124903597
727.0571157932281,13.47850685244764,14.066961509344887,21.072157777034782,13.693148700839778,11.636076496928872,13.003162140415393
728.0558037757874,13.509021817305264,14.129990718831593,20.414886698266223,13.20377603343241,10.935772170267478,13.159225652222524
729.0568718910217,13.509021817305264,14.946959381810133,19.211224946381822,13.759770762614131,11.5459350121847,13.07007265250351
730.0577437877655,13.498836503280348,13.724046403693762,21.620551163662558,14.999164181908627,11.003709411920129,13.136944225352845
731.055951833725,13.468342027031289,13.920723615148582,20.30539480079535,13.892939688393339,11.523399933796691,13.136944225352845
732.0564548969269,13.488671677863993,14.299064658717105,19.823870202539478,13.693148700839778,11.56848500362671,12.824624285843543
733.0565588474274,13.468342027031289,13.785931491925147,20.831076747744838,14.336165115471308,11.184738171313162,13.270609395603898
734.0563719272614,13.468342027031289,14.09844095955978,21.55470513283529,13.42640509425698,11.793651063978652,13.22606785350337
735.0571188926697,13.488671677863993,14.598669534802088,21.159856292555922,16.188078476943904,11.523399933796691,13.159225652222524
736.0552008152008,13.468342027031289,13.951955451955449,19.889513944902898,14.778404005395162,11.433184660343526,13.159225652222524
737.0558416843414,13.488671677863993,13.734343746005878,21.072157777034782,14.07035876995557,11.388046547752,13.292862918652252
738.0561227798462,13.448018376572332,14.352225322420635,21.00638634224471,13.959494269326091,11.56848500362671,13.136944225352845
739.0553407669067,13.488671677863993,14.38419611855159,21.072157777034782,14.003833350112425,11.816155427369495,13.159225652222524
740.0551207065582,13.47850685244764,14.066961509344887,20.984475461108417,13.6709434926933,11.365475142809382,13.248330225991678
741.0556707382202,13.519209779653515,14.362882254464289,20.94064092303375,14.24759505819157,11.658596853875334,13.07007265250351
742.0555436611176,13.417615959119498,13.96238881199819,20.524386593702122,14.557388164851272,10.799732571487196,13.159225652222524
743.0553708076477,13.519209779653515,13.983255532083657,20.76534749771132,14.778404005395162,11.20733936401181,13.448631961909006
744.0569567680359,13.488671677863993,14.299064658717105,21.00638634224471,14.11468860068695,11.320317825735785,13.181509956446499
745.0559437274933,13.488671677863993,14.480414935172876,21.181784549786805,13.759770762614131,11.50083346950564,13.136944225352845
746.0558409690857,13.498836503280348,14.761141469594598,21.4010995220612,16.23202603767919,11.071638113817352,13.159225652222524
747.0551917552948,13.448018376572332,14.161574361910997,20.32730055545742,14.181155163595742,11.320317825735785,13.270609395603898
748.0563876628876,13.47850685244764,14.761141469594598,21.137931862054263,13.09235925932542,11.883620773902251,13.07007265250351
749.0554339885712,13.539585704350024,14.815616215964512,21.532764192555586,12.601131441413571,10.958421337928266,13.181509956446499
750.0572538375854,13.488671677863993,14.299064658717105,20.918733255888696,14.003833350112425,11.523399933796691,13.159225652222524
751.0557477474213,13.488671677863993,14.717679413746634,21.686412254627047,14.092520738057324,11.50083346950564,13.159225652222524
752.0563688278198,13.519209779653515,14.161574361910997,21.00638634224471,14.07035876995557,11.229949727270442,13.07007265250351
753.0553567409515,13.468342027031289,13.621347278738554,20.787257902014698,14.579511012905964,11.5459350121847,12.690576769942826
754.0562219619751,13.47850685244764,14.523331458333336,21.598583566247186,14.225458738862862,11.320317825735785,13.159225652222524
755.0546607971191,13.458177201614943,14.119472911227154,21.181784549786805,14.358295883570818,11.20733936401181,13.248330225991678
756.0556979179382,13.42775009827044,14.025060369318188,20.918733255888696,13.98167267624281,11.56848500362671,13.159225652222524
757.0568556785583,13.52939774200177,14.288463815789477,20.677713372071832,14.667928678016624,11.139507763089442,13.22606785350337
758.0571067333221,13.498836503280348,14.277862972861845,21.11600623058957,13.181509956446499,11.591013854063778,12.466892224799505
759.0567538738251,13.47850685244764,14.480414935172876,21.072157777034782,13.826378055252382,11.658596853875334,13.114656124903597
760.0551927089691,13.458177201614943,14.405526063776863,21.159856292555922,14.158997365364216,11.455736957213917,13.22606785350337
761.0566167831421,13.47850685244764,14.458987699468086,21.181784549786805,13.715364151395859,12.466892224799505,12.891600481972048
762.0566847324371,13.448018376572332,14.501847083333336,21.137931862054263,13.6709434926933,11.636076496928872,13.047762507569193
763.0562129020691,13.47850685244764,14.309693561955664,20.962557750585372,13.715364151395859,11.41061515682128,13.136944225352845
764.0546147823334,13.468342027031289,14.00413403003247,21.774231811844786,14.07035876995557,11.320317825735785,13.114656124903597
765.0563209056854,13.42775009827044,14.782916173986488,19.780100758542847,13.870760992309803,11.658596853875334,13.159225652222524
766.0567517280579,13.458177201614943,13.848012842135699,20.4586796660193,13.381909132932707,12.556397525328746,12.220430308062035
767.0556998252869,13.47850685244764,14.34158841795329,21.357235708159568,13.60427030764832,11.838646350722493,13.07007265250351
768.0563707351685,13.488671677863993,13.827307006553585,21.11600623058957,13.759770762614131,11.388046547752,13.136944225352845
769.0567438602448,13.448018376572332,14.066961509344887,21.159856292555922,14.026017707276589,11.636076496928872,13.20377603343241
770.0562329292297,13.509021817305264,14.394853050595241,21.488864808159178,13.33739399216082,12.466892224799505,12.93623632206435
771.0552456378937,13.458177201614943,14.108955103622716,21.576655939196133,13.33739399216082,11.56848500362671,13.07007265250351
772.0562696456909,13.488671677863993,14.214342367583358,21.094072736426508,13.804170058726681,11.433184660343526,13.22606785350337
773.0564086437225,13.468342027031289,14.077454659416519,20.787257902014698,13.759770762614131,11.455736957213917,13.136944225352845
774.0565519332886,13.47850685244764,13.58042218805478,20.7215292680498,14.866738397976226,11.297718784965843,12.466892224799505
775.0547387599945,13.539585704350024,13.724046403693762,20.699605485978,14.136845485918592,11.455736957213917,13.159225652222524
776.0557107925415,13.488671677863993,14.256661287006581,20.8968091692219,14.203293984955684,11.252535162491249,13.181509956446499
777.0561616420746,13.509021817305264,13.42775009827044,20.743430427192493,14.336165115471308,11.320317825735785,13.248330225991678
778.0558216571808,13.498836503280348,14.685149426397476,21.247554442252383,13.359650408914927,11.365475142809382,13.20377603343241
779.054976940155,13.47850685244764,14.373539186507939,20.984475461108417,14.158997365364216,11.523399933796691,13.114656124903597
780.0559916496277,13.47850685244764,13.641837209117496,20.87490322602489,14.048173439463767,11.048988853124854,13.448631961909006
781.0561928749084,13.47850685244764,13.993688892126393,20.87490322602489,14.136845485918592,11.162124846245561,13.20377603343241
782.0553116798401,13.448018376572332,14.750254117398653,20.414886698266223,13.737568166325838,11.455736957213917,13.181509956446499
783.0560138225555,13.47850685244764,13.879146502995361,20.94064092303375,14.048173439463767,11.41061515682128,13.09235925932542
784.0540196895599,13.47850685244764,13.549773666698284,21.05021936664317,13.915132546089884,11.455736957213917,13.248330225991678
