Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
576.2862429618835,13.47850685244764,18.7635596921797,22.059818939427437,17.591778491927062,19.036219804568073,14.999164181908627
577.2851629257202,13.47850685244764,18.208816675428665,22.059818939427437,17.394622507938475,18.948697420469422,14.866738397976226
578.2862701416016,13.488671677863993,18.391968434137596,21.818154332911696,17.08781950075908,18.883083074852614,14.866738397976226
579.2862629890442,13.58042218805478,18.143816005189894,19.867635364528773,18.314197508764074,18.904952763825563,14.136845485918592
580.2856101989746,13.498836503280348,18.59014006402339,22.037845666897326,17.219338288191594,18.926837435447904,14.822580204043085
581.2853829860687,13.488671677863993,18.803785947405743,22.147729501584813,17.241244256122577,18.883083074852614,14.866738397976226
582.2857890129089,13.47850685244764,18.911506408241113,22.47766514013906,20.283512688620856,18.511138517562912,14.888809231922744
583.2864060401917,13.519209779653515,17.911624298144314,22.235690472063332,17.591778491927062,18.467375892897085,15.1535881865857
584.286787033081,13.559989419540962,18.15679881615037,21.708361756111074,17.153578987590013,19.079974852115125,14.800479736404963
585.2853469848633,13.47850685244764,18.30015764735772,21.33530382035748,17.854542815602645,18.29231008711518,14.579511012905964
586.2863440513611,13.498836503280348,17.809322891912235,22.08180274975518,17.109740042718524,18.8174474889906,15.175655542707835
587.2861320972443,13.47850685244764,18.83066829850684,22.147729501584813,16.363804418173764,18.70804945183323,14.844652802239047
588.2865409851074,13.488671677863993,18.19579514056954,21.862082885890253,17.569883681155762,18.511138517562912,15.131544169757902
589.286276102066,13.47850685244764,18.247913928542545,21.55470513283529,16.89049246436101,18.8174474889906,14.955031974298352
590.285728931427,13.47850685244764,17.771104120575224,23.690881463499526,17.263160769592837,18.926837435447904,14.866738397976226
591.2864520549774,13.549773666698284,18.97912848856759,21.730319657945635,17.394622507938475,18.926837435447904,14.71211504998465
592.2858159542084,13.488671677863993,18.339458333333337,21.51080905755235,17.701270697566414,18.839321297164435,15.109482452432452
593.2858190536499,13.498836503280348,19.18341581925102,22.323657578189476,17.197412798735858,18.883083074852614,14.888809231922744
594.2859070301056,13.509021817305264,18.83066829850684,21.971935166639604,18.051555796099482,19.34249387031777,14.800479736404963
595.286395072937,13.488671677863993,19.445303625215146,22.389648285763414,17.46036028226947,19.189349090344123,14.402545790133734
596.2857880592346,13.326651967302878,18.898002310555366,21.84011603275378,18.511138517562912,19.605036970911563,14.932966100097827
597.28493309021,13.519209779653515,18.643328284965325,23.359405577810097,18.11723662010761,18.992457400759633,14.866738397976226
598.2854559421539,13.488671677863993,18.952038237642906,21.906010083873834,18.751805909274413,18.861200272489615,14.999164181908627
599.2863662242889,13.498836503280348,19.51481253783293,22.279669693870172,20.7215292680498,19.123728307251643,14.800479736404963
600.2849550247192,13.23612444752241,19.36221956503089,21.664458995667857,18.883083074852614,19.145595303157712,14.822580204043085
601.2861258983612,13.468342027031289,19.3483993869822,21.927990965800856,18.883083074852614,19.211224946381822,14.910884804770742
602.2856810092926,13.498836503280348,18.898002310555366,22.059818939427437,19.014340756805353,19.605036970911563,14.734213768282727
603.2858951091766,13.488671677863993,19.238252378874318,21.291425789422863,19.714452731241845,19.27686577028398,15.285882586624709
604.2861211299896,13.47850685244764,19.556630602028438,21.906010083873834,18.79556075849424,19.626930149042927,14.822580204043085
605.2842650413513,13.458177201614943,19.51481253783293,23.050436653534653,21.313365094168635,18.883083074852614,15.087427711958554
606.2842690944672,13.488671677863993,19.668608672446847,22.08180274975518,18.839321297164435,19.386247651107162,14.910884804770742
607.2842478752136,13.498836503280348,19.59853407268551,21.949948831097593,19.386247651107162,19.167479232836083,14.977111938721459
608.2854399681091,13.458177201614943,19.156049512780232,21.576655939196133,18.336082325808935,20.130277279347858,15.02124677562766
609.2848858833313,13.498836503280348,19.51481253783293,22.015876446310006,18.59864224637306,19.47377579012816,14.910884804770742
610.2847890853882,13.468342027031289,19.767106062762792,22.059818939427437,19.101836741687258,19.320623820188615,14.844652802239047
611.2842679023743,13.47850685244764,19.51481253783293,21.971935166639604,18.664292594822392,18.59864224637306,14.955031974298352
612.2853710651398,13.509021817305264,19.767106062762792,21.730319657945635,19.320623820188615,19.73633152275736,14.822580204043085
613.2841949462891,13.498836503280348,19.197098972486415,21.75226057985079,18.926837435447904,19.123728307251643,15.1535881865857
614.285450220108,13.498836503280348,19.156049512780232,22.147729501584813,18.576778130917976,19.189349090344123,14.910884804770742
615.2849361896515,13.488671677863993,19.019817172749498,23.514033797773767,17.701270697566414,19.298732358416796,14.932966100097827
616.2843840122223,13.488671677863993,19.38986761110158,21.730319657945635,17.854542815602645,19.211224946381822,14.955031974298352
617.2840330600739,13.437884237421384,19.823622590665618,21.99389862409989,18.48925690955432,19.517529301127936,14.756301534151095
618.2855100631714,13.509021817305264,19.51481253783293,22.323657578189476,18.467375892897085,19.27686577028398,14.888809231922744
619.2855589389801,13.498836503280348,19.459189456493622,21.4010995220612,18.13912126475225,19.123728307251643,14.932966100097827
620.285224199295,13.47850685244764,19.78122070996847,21.949948831097593,19.583166319284633,18.926837435447904,15.131544169757902
621.2857809066772,13.509021817305264,19.965617674053437,22.213701914341875,18.270439016381726,18.883083074852614,14.955031974298352
622.285150051117,13.468342027031289,19.994126664233903,21.971935166639604,16.517497012963307,19.167479232836083,14.932966100097827
623.2839169502258,13.488671677863993,19.37604358806623,21.291425789422863,18.992457400759633,18.511138517562912,14.866738397976226
624.2838151454926,13.498836503280348,19.59853407268551,21.84011603275378,18.095338735626438,18.992457400759633,14.955031974298352
625.2842929363251,13.519209779653515,20.18056260055417,22.279669693870172,18.248546120910962,18.248546120910962,14.778404005395162
626.284853219986,13.498836503280348,20.383326747651736,22.6537782377252,17.591778491927062,19.539405818824708,15.550233931388252
627.2845890522003,13.468342027031289,19.51481253783293,22.103772539463947,18.270439016381726,19.036219804568073,14.756301534151095
628.2847671508789,13.458177201614943,19.251978206113392,21.927990965800856,18.029685080970566,18.77369572902575,15.109482452432452
629.2850768566132,13.519209779653515,19.019817172749498,23.381495991738618,17.197412798735858,18.970587993349348,15.02124677562766
630.2843260765076,13.519209779653515,19.668608672446847,21.423053492680342,17.745071929587613,19.079974852115125,14.932966100097827
631.2846570014954,13.488671677863993,20.238281250000004,21.730319657945635,17.54796833137223,19.036219804568073,15.043303965362735
632.2850620746613,13.468342027031289,19.59853407268551,22.78593626035386,19.036219804568073,19.101836741687258,14.778404005395162
633.2848889827728,13.509021817305264,19.83777194195645,22.389648285763414,16.605279431605876,17.89832030458722,14.932966100097827
634.2840921878815,13.539585704350024,19.823622590665618,21.181784549786805,18.401725034025812,20.32730055545742,14.778404005395162
635.2851190567017,13.498836503280348,19.83777194195645,21.971935166639604,17.153578987590013,19.189349090344123,14.24759505819157
636.2843561172485,13.468342027031289,19.459189456493622,21.774231811844786,17.701270697566414,18.992457400759633,14.932966100097827
637.2848510742188,13.387245628136764,19.38986761110158,20.042710105127025,17.854542815602645,18.751805909274413,14.866738397976226
638.2844450473785,13.488671677863993,20.051293050738177,22.433650987274756,18.314197508764074,19.101836741687258,14.380431267643726
639.2849900722504,13.498836503280348,19.85192602882923,22.1697281604645,17.723184068740675,19.05809334242142,14.866738397976226
640.2849190235138,13.498836503280348,20.036994876685597,21.708361756111074,18.095338735626438,19.123728307251643,14.756301534151095
641.2842342853546,13.498836503280348,19.767106062762792,22.059818939427437,18.051555796099482,18.70804945183323,14.800479736404963
642.2842929363251,13.468342027031289,19.612536672027126,21.818154332911696,18.007793569086612,18.970587993349348,14.866738397976226
643.2844030857086,13.488671677863993,20.194964889837326,21.862082885890253,17.241244256122577,19.40812204383707,14.60160964296353
644.2851340770721,13.59063857231169,19.626543349052508,22.455646461525404,18.051555796099482,19.189349090344123,15.02124677562766
645.2842390537262,13.59063857231169,20.151758021987842,22.389648285763414,18.642407644249655,19.145595303157712,14.778404005395162
646.2841839790344,13.519209779653515,19.668608672446847,22.78593626035386,17.153578987590013,16.91242458277535,14.999164181908627
647.2836961746216,13.23612444752241,19.64055002607789,22.58772037240854,17.89832030458722,18.970587993349348,14.690017937322004
648.2853801250458,13.662358570244777,19.994126664233903,21.774231811844786,17.78886932937406,18.664292594822392,14.888809231922744
649.2839579582214,13.47850685244764,19.654567820887067,21.664458995667857,18.861200272489615,18.839321297164435,14.71211504998465
650.2840638160706,13.498836503280348,19.59853407268551,21.84011603275378,15.726339240955602,18.620535600230234,14.977111938721459
651.2837879657745,13.488671677863993,19.951363178963202,22.323657578189476,17.306984164053045,18.445483193277312,15.175655542707835
652.2844021320343,13.458177201614943,19.21081150481097,20.8968091692219,17.701270697566414,18.970587993349348,14.955031974298352
653.2835569381714,13.417615959119498,19.994126664233903,21.576655939196133,18.357962790537858,18.926837435447904,14.955031974298352
654.284117937088,13.458177201614943,20.223837649022947,21.774231811844786,17.94211680830274,18.970587993349348,14.756301534151095
655.2845170497894,13.498836503280348,20.28168020683615,22.147729501584813,17.745071929587613,18.904952763825563,14.71211504998465
656.2837312221527,13.47850685244764,19.64055002607789,22.609736610255833,17.109740042718524,18.68617277961423,14.888809231922744
657.284627199173,13.498836503280348,19.752991415557116,22.345645636202036,16.9782101686072,19.05809334242142,14.734213768282727
658.2847998142242,13.488671677863993,20.051293050738177,22.521686556429433,17.175508846416818,18.226674401395226,14.424689126676277
659.2850079536438,13.498836503280348,20.051293050738177,22.015876446310006,17.876444256582456,19.254974709192986,14.800479736404963
660.2841410636902,13.47850685244764,19.682649524006624,21.949948831097593,17.635580458731734,19.34249387031777,14.778404005395162
661.2843260765076,13.468342027031289,19.85192602882923,21.75226057985079,18.620535600230234,18.948697420469422,14.910884804770742
662.2848379611969,13.488671677863993,19.89447870818662,22.059818939427437,17.89832030458722,19.014340756805353,14.910884804770742
663.2841210365295,13.509021817305264,19.27949405524249,21.598583566247186,18.511138517562912,20.283512688620856,14.910884804770742
664.2837731838226,13.488671677863993,19.30702670318384,21.796179952685872,17.89832030458722,18.59864224637306,14.269749662618082
665.2848091125488,13.539585704350024,19.37604358806623,21.357235708159568,16.144131057974732,18.992457400759633,14.822580204043085
666.2842788696289,13.498836503280348,19.809473239374785,22.741871766846074,18.357962790537858,18.904952763825563,14.71211504998465
667.2844350337982,13.52939774200177,19.500878534676588,22.015876446310006,18.029685080970566,18.8174474889906,14.932966100097827
668.2831740379333,13.468342027031289,19.445303625215146,21.774231811844786,18.948697420469422,18.751805909274413,14.778404005395162
669.2842960357666,13.488671677863993,19.979872169143672,22.059818939427437,18.007793569086612,18.79556075849424,14.822580204043085
670.2843539714813,13.498836503280348,19.556630602028438,21.884049797044028,17.679383766983886,18.970587993349348,14.822580204043085
671.2830131053925,13.488671677863993,19.27949405524249,21.971935166639604,17.94211680830274,18.839321297164435,14.888809231922744
672.2842872142792,13.417615959119498,19.809473239374785,21.906010083873834,17.438452832278777,19.605036970911563,14.778404005395162
673.2843968868256,13.47850685244764,19.6966903755664,22.58772037240854,15.836340169635918,18.970587993349348,14.866738397976226
674.2838671207428,13.458177201614943,20.123011338298255,21.37917779278745,17.306984164053045,18.642407644249655,14.778404005395162
675.2829930782318,13.498836503280348,19.570598425580794,23.53613570866613,18.073459897986314,18.68617277961423,14.844652802239047
676.2830381393433,13.539585704350024,20.06562361036998,22.213701914341875,17.723184068740675,19.211224946381822,14.778404005395162
677.2839469909668,13.509021817305264,19.979872169143672,21.642499947196455,17.876444256582456,19.167479232836083,14.888809231922744
678.2841739654541,13.519209779653515,19.795335357174142,21.620551163662558,17.438452832278777,18.79556075849424,14.579511012905964
679.2833278179169,13.621347278738554,19.417569922547333,22.08180274975518,17.679383766983886,18.664292594822392,14.645821510962715
680.2835650444031,13.468342027031289,19.58456624913315,21.927990965800856,18.007793569086612,18.620535600230234,14.844652802239047
681.2844378948212,13.488671677863993,19.86611025528169,21.927990965800856,18.948697420469422,18.926837435447904,15.219756735520454
682.2841701507568,13.47850685244764,19.36221956503089,21.818154332911696,16.319886646113606,18.70804945183323,14.844652802239047
683.2829830646515,13.539585704350024,19.18341581925102,21.37917779278745,17.00012100296732,18.095338735626438,15.087427711958554
684.2842650413513,13.67262965722208,19.30702670318384,21.708361756111074,17.723184068740675,18.904952763825563,14.977111938721459
685.2836639881134,13.468342027031289,20.456250709195718,21.971935166639604,17.723184068740675,18.904952763825563,14.866738397976226
686.2822451591492,13.488671677863993,19.52874654098928,22.015876446310006,17.61368196164971,18.839321297164435,14.844652802239047
687.2836320400238,13.498836503280348,19.654567820887067,21.4010995220612,18.72993799052231,19.34249387031777,14.822580204043085
688.2838740348816,13.47850685244764,19.668608672446847,21.598583566247186,17.701270697566414,18.883083074852614,14.778404005395162
689.2841041088104,13.498836503280348,19.3483993869822,22.543690129073884,17.635580458731734,19.34249387031777,15.1535881865857
690.2834620475769,13.519209779653515,19.48698055902898,21.796179952685872,17.745071929587613,18.839321297164435,14.822580204043085
691.2831919193268,13.519209779653515,20.036994876685597,21.423053492680342,17.98590830994889,18.68617277961423,14.734213768282727
692.2837998867035,13.468342027031289,19.767106062762792,21.818154332911696,18.314197508764074,18.42361662313105,15.087427711958554
693.2839908599854,13.488671677863993,19.994126664233903,22.389648285763414,17.285075693822993,19.233105294433543,14.446804219167102
694.2829990386963,13.488671677863993,19.320817597783297,23.491930078468542,17.285075693822993,18.77369572902575,14.734213768282727
695.2839970588684,13.448018376572332,19.78122070996847,21.488864808159178,17.745071929587613,18.926837435447904,14.822580204043085
696.2831919193268,13.468342027031289,20.123011338298255,20.7215292680498,18.11723662010761,18.576778130917976,14.734213768282727
697.2836241722107,13.509021817305264,19.52874654098928,21.818154332911696,18.029685080970566,19.079974852115125,14.71211504998465
698.2840211391449,13.693171831176697,19.668608672446847,21.576655939196133,18.13912126475225,18.861200272489615,14.51316633991089
699.2832329273224,13.468342027031289,19.459189456493622,21.4010995220612,18.642407644249655,18.751805909274413,14.645821510962715
700.2828850746155,13.47850685244764,19.54268054414563,21.862082885890253,17.854542815602645,18.59864224637306,14.866738397976226
701.2831461429596,13.47850685244764,19.979872169143672,22.037845666897326,17.92022883715024,18.926837435447904,14.71211504998465
702.2832450866699,13.47850685244764,19.85192602882923,21.75226057985079,17.679383766983886,18.992457400759633,14.645821510962715
703.282840013504,13.488671677863993,19.752991415557116,21.576655939196133,17.723184068740675,18.883083074852614,14.557388164851272
704.2829759120941,13.488671677863993,19.78122070996847,22.213701914341875,17.635580458731734,17.701270697566414,14.60160964296353
705.2824149131775,13.498836503280348,19.795335357174142,22.301646687302554,16.934353579476554,19.539405818824708,14.60160964296353
706.2830181121826,13.498836503280348,19.556630602028438,21.686412254627047,18.511138517562912,18.073459897986314,13.693148700839778
707.2819621562958,13.468342027031289,20.06562361036998,22.235690472063332,17.569883681155762,19.123728307251643,14.690017937322004
708.2834780216217,13.488671677863993,19.4730850077613,21.686412254627047,18.445483193277312,18.642407644249655,14.800479736404963
709.2836031913757,13.47850685244764,19.64055002607789,22.301646687302554,16.385763272247704,17.219338288191594,14.557388164851272
710.2828488349915,13.47850685244764,19.682649524006624,21.708361756111074,18.204777527515468,18.77369572902575,14.491047906220354
711.2822601795197,13.509021817305264,19.29325197980704,21.686412254627047,17.92022883715024,18.839321297164435,14.402545790133734
712.2822098731995,13.47850685244764,19.445303625215146,21.357235708159568,18.29231008711518,18.13912126475225,14.579511012905964
713.2820949554443,13.509021817305264,19.459189456493622,22.47766514013906,18.511138517562912,18.554889099091998,14.535280474978798
714.2825360298157,13.498836503280348,19.3483993869822,21.55470513283529,18.576778130917976,19.233105294433543,14.51316633991089
715.2827301025391,13.488671677863993,19.59853407268551,22.213701914341875,17.635580458731734,18.70804945183323,14.291881570518223
716.2811832427979,13.468342027031289,19.30702670318384,21.971935166639604,18.70804945183323,18.16100905765096,14.535280474978798
717.281900882721,13.488671677863993,19.767106062762792,22.037845666897326,17.78886932937406,18.70804945183323,14.358295883570818
718.2828650474548,13.519209779653515,18.952038237642906,23.44773358183167,17.482267169352138,18.79556075849424,14.402545790133734
719.2823672294617,13.47850685244764,19.27949405524249,23.138673414951906,17.657474497846074,18.16100905765096,14.314025741338313
720.2823300361633,13.52939774200177,19.30702670318384,21.99389862409989,18.073459897986314,18.642407644249655,14.51316633991089
721.2827920913696,13.52939774200177,19.51481253783293,21.84011603275378,18.051555796099482,18.533019851752403,14.424689126676277
722.2829821109772,13.468342027031289,19.668608672446847,22.543690129073884,17.350808345622372,19.254974709192986,14.203293984955684
723.2827439308167,13.498836503280348,19.43143677388124,21.774231811844786,17.98590830994889,18.751805909274413,14.291881570518223
724.2820560932159,13.468342027031289,19.612536672027126,21.949948831097593,17.08781950075908,18.904952763825563,14.026017707276589
725.2823719978333,13.488671677863993,19.85192602882923,21.949948831097593,17.92022883715024,18.77369572902575,14.225458738862862
726.2825820446014,13.458177201614943,19.58456624913315,21.33530382035748,16.210048218082775,18.620535600230234,14.557388164851272
727.2819559574127,13.47850685244764,20.06562361036998,22.08180274975518,17.810763289757706,17.526077009356722,14.291881570518223
728.2818069458008,13.47850685244764,19.59853407268551,21.99389862409989,17.876444256582456,18.70804945183323,14.402545790133734
729.2826030254364,13.498836503280348,19.6966903755664,21.971935166639604,17.679383766983886,19.014340756805353,14.203293984955684
730.2827351093292,13.47850685244764,19.83777194195645,22.609736610255833,17.92022883715024,18.48925690955432,14.203293984955684
731.2811291217804,13.498836503280348,19.626543349052508,21.620551163662558,18.007793569086612,18.467375892897085,14.092520738057324
732.2812352180481,13.549773666698284,19.046980492456175,21.927990965800856,17.526077009356722,18.70804945183323,14.380431267643726
733.2824280261993,13.488671677863993,19.33460849238275,21.291425789422863,18.051555796099482,18.48925690955432,14.24759505819157
734.2818291187286,13.47850685244764,18.85757085877384,22.08180274975518,17.701270697566414,18.904952763825563,14.468936339720383
735.2825639247894,13.621347278738554,19.10143237991359,21.971935166639604,17.679383766983886,18.79556075849424,14.291881570518223
736.2821412086487,13.47850685244764,20.151758021987842,21.818154332911696,17.810763289757706,17.964015164957356,14.136845485918592
737.2820389270782,13.458177201614943,19.169732666015623,21.532764192555586,19.036219804568073,20.064602719891155,13.22606785350337
738.2825880050659,13.559989419540962,20.223837649022947,21.927990965800856,17.76697714213641,18.751805909274413,14.026017707276589
739.2817370891571,13.509021817305264,19.197098972486415,22.631764941430355,17.46036028226947,18.70804945183323,14.225458738862862
740.2820971012115,13.498836503280348,19.86611025528169,20.76534749771132,17.94211680830274,18.620535600230234,14.11468860068695
741.2825450897217,13.47850685244764,19.4730850077613,21.927990965800856,18.68617277961423,18.226674401395226,14.336165115471308
742.2820708751678,13.549773666698284,19.156049512780232,21.884049797044028,18.59864224637306,18.620535600230234,14.269749662618082
743.2814502716064,13.509021817305264,19.52874654098928,22.037845666897326,18.270439016381726,18.42361662313105,14.225458738862862
744.2828509807587,13.47850685244764,19.074200928311935,21.664458995667857,17.98590830994889,18.70804945183323,14.136845485918592
745.2818331718445,13.52939774200177,19.59853407268551,22.87407429812003,17.109740042718524,19.364373958231198,13.781979496438009
746.2822561264038,13.488671677863993,20.06562361036998,21.927990965800856,17.98590830994889,18.948697420469422,13.84855722894028
747.28276014328,13.549773666698284,19.36221956503089,22.631764941430355,17.197412798735858,18.37985446754966,14.048173439463767
748.2811779975891,13.468342027031289,19.937135995983404,22.1697281604645,16.605279431605876,18.642407644249655,14.07035876995557
749.2810971736908,13.52939774200177,19.156049512780232,21.774231811844786,16.95627357480374,18.68617277961423,14.136845485918592
750.2820000648499,13.488671677863993,19.52874654098928,21.862082885890253,18.270439016381726,18.051555796099482,14.380431267643726
751.2809851169586,13.47850685244764,19.965617674053437,21.949948831097593,17.89832030458722,18.48925690955432,14.225458738862862
752.281506061554,13.47850685244764,19.752991415557116,21.862082885890253,17.61368196164971,18.751805909274413,14.092520738057324
753.2813410758972,13.488671677863993,19.224531941842645,21.598583566247186,17.701270697566414,18.68617277961423,14.092520738057324
754.2814891338348,13.559989419540962,19.074200928311935,21.862082885890253,17.285075693822993,18.926837435447904,14.203293984955684
755.2813279628754,13.47850685244764,19.500878534676588,21.532764192555586,18.29231008711518,19.364373958231198,14.07035876995557
756.2817490100861,13.448018376572332,19.500878534676588,21.598583566247186,17.394622507938475,18.48925690955432,14.24759505819157
757.281900882721,13.498836503280348,19.156049512780232,21.971935166639604,17.46036028226947,18.79556075849424,14.07035876995557
758.2815990447998,13.276306112740205,19.417569922547333,21.906010083873834,17.94211680830274,18.72993799052231,14.092520738057324
759.2817339897156,13.498836503280348,19.320817597783297,21.99389862409989,17.306984164053045,18.8174474889906,14.092520738057324
760.2814199924469,13.47850685244764,19.6966903755664,21.620551163662558,17.78886932937406,18.68617277961423,14.048173439463767
761.2803821563721,13.488671677863993,19.59853407268551,22.125762479586456,17.306984164053045,18.59864224637306,14.203293984955684
762.281140089035,13.448018376572332,19.724832667278125,21.862082885890253,18.270439016381726,18.576778130917976,14.24759505819157
763.2823038101196,13.468342027031289,19.006235512896158,22.103772539463947,18.270439016381726,18.095338735626438,14.24759505819157
764.2806370258331,13.47850685244764,19.979872169143672,21.774231811844786,18.073459897986314,19.05809334242142,13.826378055252382
765.2807819843292,13.693171831176697,19.156049512780232,21.818154332911696,18.007793569086612,18.72993799052231,14.026017707276589
766.2819199562073,13.47850685244764,19.570598425580794,22.103772539463947,17.745071929587613,18.70804945183323,14.158997365364216
767.2825169563293,13.488671677863993,19.48698055902898,21.51080905755235,17.657474497846074,19.036219804568073,14.026017707276589
768.2822570800781,13.458177201614943,19.83777194195645,21.532764192555586,17.241244256122577,19.27686577028398,13.759770762614131
769.2816319465637,13.509021817305264,19.26573613067794,22.08180274975518,17.854542815602645,19.145595303157712,14.291881570518223
770.2817389965057,13.42775009827044,19.626543349052508,21.906010083873834,18.467375892897085,18.59864224637306,14.291881570518223
771.2816271781921,13.509021817305264,19.4730850077613,21.796179952685872,18.226674401395226,18.576778130917976,14.11468860068695
772.2813861370087,13.458177201614943,19.224531941842645,21.818154332911696,17.964015164957356,18.357962790537858,14.225458738862862
773.2814021110535,13.47850685244764,19.128733771391055,21.796179952685872,17.635580458731734,17.635580458731734,14.11468860068695
774.2813601493835,13.519209779653515,19.29325197980704,21.971935166639604,17.78886932937406,18.467375892897085,14.092520738057324
775.2817561626434,13.539585704350024,19.43143677388124,22.411648589774057,16.89049246436101,19.34249387031777,14.314025741338313
776.2814629077911,13.47850685244764,19.36221956503089,21.927990965800856,17.98590830994889,18.533019851752403,14.003833350112425
777.2808449268341,13.498836503280348,20.008404952537262,22.852025695551678,17.197412798735858,19.233105294433543,13.937316717259138
778.2813830375671,13.498836503280348,19.612536672027126,22.213701914341875,16.802750686998227,18.8174474889906,14.491047906220354
779.281610250473,13.488671677863993,19.459189456493622,21.862082885890253,18.007793569086612,18.926837435447904,14.048173439463767
780.2818670272827,13.437884237421384,19.86611025528169,21.532764192555586,18.751805909274413,18.11723662010761,13.136944225352845
781.2820510864258,13.549773666698284,19.251978206113392,22.191710201411823,17.37272830572291,19.123728307251643,13.804170058726681
782.2804219722748,13.47850685244764,18.97912848856759,21.862082885890253,16.05621925644512,18.554889099091998,14.07035876995557
783.2803859710693,13.488671677863993,19.251978206113392,21.774231811844786,17.854542815602645,18.095338735626438,14.11468860068695
784.2814571857452,13.47850685244764,19.682649524006624,21.884049797044028,17.37272830572291,18.904952763825563,13.959494269326091
785.2814869880676,13.498836503280348,19.27949405524249,22.147729501584813,17.723184068740675,18.533019851752403,14.003833350112425
786.2816300392151,13.498836503280348,19.556630602028438,21.971935166639604,17.109740042718524,18.533019851752403,14.048173439463767
787.2819199562073,13.47850685244764,19.612536672027126,21.75226057985079,18.007793569086612,18.554889099091998,14.003833350112425
788.281044960022,13.47850685244764,19.36221956503089,22.213701914341875,17.482267169352138,18.29231008711518,14.003833350112425
789.2811350822449,13.488671677863993,19.10143237991359,21.75226057985079,17.745071929587613,18.576778130917976,14.424689126676277
790.2812588214874,13.437884237421384,19.58456624913315,21.75226057985079,16.188078476943904,18.839321297164435,13.915132546089884
791.2808318138123,13.468342027031289,19.18341581925102,22.411648589774057,17.00012100296732,18.051555796099482,14.866738397976226
792.2806210517883,13.468342027031289,19.43143677388124,21.774231811844786,18.664292594822392,18.029685080970566,14.158997365364216
793.2815799713135,13.448018376572332,20.02269991461143,22.301646687302554,17.92022883715024,19.123728307251643,13.826378055252382
794.2810220718384,13.468342027031289,19.197098972486415,21.818154332911696,17.78886932937406,18.29231008711518,13.98167267624281
795.2815961837769,13.498836503280348,19.224531941842645,22.037845666897326,17.504160038457776,18.576778130917976,14.158997365364216
796.280020236969,13.448018376572332,19.36221956503089,22.609736610255833,17.635580458731734,18.576778130917976,14.11468860068695
797.2802631855011,13.498836503280348,19.36221956503089,21.818154332911696,17.657474497846074,18.59864224637306,14.026017707276589
798.281200170517,13.509021817305264,19.38986761110158,21.247554442252383,17.61368196164971,18.59864224637306,14.11468860068695
799.2809710502625,13.47850685244764,19.52874654098928,22.455646461525404,14.910884804770742,18.751805909274413,13.84855722894028
800.2812280654907,13.498836503280348,19.36221956503089,21.884049797044028,17.306984164053045,18.59864224637306,13.959494269326091
801.2812309265137,13.367028211260978,18.9250151953387,21.971935166639604,17.37272830572291,18.445483193277312,13.98167267624281
802.2813868522644,13.468342027031289,19.21081150481097,21.862082885890253,17.37272830572291,18.72993799052231,13.60427030764832
803.280659198761,13.468342027031289,19.27949405524249,20.086489476274714,17.416542196022398,18.642407644249655,13.915132546089884
804.2805609703064,13.276306112740205,19.752991415557116,21.686412254627047,17.679383766983886,18.59864224637306,13.915132546089884
805.2807850837708,13.488671677863993,18.884525159961527,21.949948831097593,17.175508846416818,18.511138517562912,14.003833350112425
806.2808401584625,13.549773666698284,19.320817597783297,21.708361756111074,18.007793569086612,18.37985446754966,14.11468860068695
807.2802379131317,13.488671677863993,19.3483993869822,21.906010083873834,16.95627357480374,17.854542815602645,13.959494269326091
808.2803161144257,13.448018376572332,19.26573613067794,21.730319657945635,17.78886932937406,18.511138517562912,14.11468860068695
809.2803821563721,13.519209779653515,18.63002471722259,21.862082885890253,17.94211680830274,18.72993799052231,14.225458738862862
810.2811031341553,13.509021817305264,19.320817597783297,21.971935166639604,17.745071929587613,18.336082325808935,13.959494269326091
811.2812390327454,13.498836503280348,19.73890786054333,22.235690472063332,17.78886932937406,18.401725034025812,13.937316717259138
812.2803490161896,13.468342027031289,19.251978206113392,22.015876446310006,17.657474497846074,18.336082325808935,14.203293984955684
813.2806260585785,13.488671677863993,19.224531941842645,21.466930377698073,18.664292594822392,17.94211680830274,14.11468860068695
814.2809262275696,13.448018376572332,19.43143677388124,22.037845666897326,17.745071929587613,18.357962790537858,13.937316717259138
815.2808239459991,13.458177201614943,19.128733771391055,21.818154332911696,18.554889099091998,18.48925690955432,14.136845485918592
816.2809801101685,13.47850685244764,19.994126664233903,22.235690472063332,17.810763289757706,18.68617277961423,13.915132546089884
817.2811760902405,13.498836503280348,19.238252378874318,21.620551163662558,18.095338735626438,18.248546120910962,13.98167267624281
818.2800869941711,13.509021817305264,19.26573613067794,20.743430427192493,17.635580458731734,18.16100905765096,13.870760992309803
819.280020236969,13.488671677863993,18.898002310555366,22.015876446310006,19.320623820188615,18.445483193277312,13.84855722894028
820.2809910774231,13.47850685244764,19.43143677388124,21.862082885890253,17.54796833137223,18.72993799052231,13.915132546089884
821.2796928882599,13.498836503280348,18.871048009367684,21.664458995667857,17.61368196164971,18.511138517562912,13.98167267624281
822.2798612117767,13.276306112740205,19.046980492456175,21.313365094168635,18.182899714113944,18.37985446754966,14.11468860068695
823.281013250351,13.498836503280348,18.97912848856759,22.103772539463947,18.248546120910962,19.40812204383707,14.11468860068695
824.2806770801544,13.458177201614943,18.97912848856759,22.015876446310006,17.810763289757706,18.16100905765096,14.092520738057324
